precision,recall,threshold
0.07620320855614973,1.0,0.006284500937908888
0.07630522088353414,1.0,0.0062861149199306965
0.07640750670241286,1.0,0.006310413591563702
0.07661290322580645,1.0,0.00632039038464427
0.07671601615074024,1.0,0.0063223824836313725
0.07702702702702703,1.0,0.006330139935016632
0.07713125845737483,1.0,0.0063515761867165565
0.07723577235772358,1.0,0.006357694044709206
0.0773405698778833,1.0,0.006369462236762047
0.07744565217391304,1.0,0.0063855005428195
0.07755102040816327,1.0,0.006403001956641674
0.0776566757493188,1.0,0.006406491622328758
0.07776261937244201,1.0,0.006416838150471449
0.0778688524590164,1.0,0.0064284224063158035
0.07808219178082192,1.0,0.0064306920394301414
0.07818930041152264,1.0,0.006438990589231253
0.0782967032967033,1.0,0.006443866528570652
0.07840440165061899,1.0,0.006470009218901396
0.07851239669421488,1.0,0.006486326921731234
0.07862068965517241,1.0,0.006495884619653225
0.0787292817679558,1.0,0.006511329673230648
0.07894736842105263,1.0,0.006547668483108282
0.07905686546463246,1.0,0.006549575831741095
0.07916666666666666,1.0,0.006559459026902914
0.07927677329624479,1.0,0.006597211584448814
0.07938718662952646,1.0,0.00660285446792841
0.0794979079497908,1.0,0.006615079008042812
0.07960893854748603,1.0,0.006637480575591326
0.07972027972027972,1.0,0.006640228908509016
0.07983193277310924,1.0,0.006661177147179842
0.07994389901823282,1.0,0.006696157623082399
0.0800561797752809,1.0,0.0066983881406486034
0.08016877637130802,1.0,0.006707772612571716
0.08028169014084507,1.0,0.006725543178617954
0.08039492242595205,1.0,0.006731295492500067
0.08050847457627118,1.0,0.006743976846337318
0.08062234794908062,1.0,0.006754535250365734
0.08073654390934844,1.0,0.0067819938994944096
0.08085106382978724,1.0,0.006787832360714674
0.08096590909090909,1.0,0.006804163102060556
0.08108108108108109,1.0,0.006817668676376343
0.0811965811965812,1.0,0.006825082469731569
0.08131241084165478,1.0,0.006843498907983303
0.08142857142857143,1.0,0.006859465502202511
0.0815450643776824,1.0,0.006870112381875515
0.08166189111747851,1.0,0.006871609017252922
0.08177905308464849,1.0,0.006889243144541979
0.08189655172413793,1.0,0.006914134137332439
0.08201438848920864,1.0,0.006918975152075291
0.08213256484149856,1.0,0.00691927969455719
0.08225108225108226,1.0,0.006926639936864376
0.08236994219653179,1.0,0.00693541532382369
0.0824891461649783,1.0,0.006938010919839144
0.08260869565217391,1.0,0.0069421157240867615
0.08272859216255443,1.0,0.00695490138605237
0.08284883720930232,1.0,0.006961503531783819
0.08296943231441048,1.0,0.0069756535813212395
0.08309037900874636,1.0,0.006977057084441185
0.08321167883211679,1.0,0.006978150457143784
0.08345534407027819,1.0,0.006987316068261862
0.08357771260997067,1.0,0.006994680967181921
0.08370044052863436,1.0,0.007003344129770994
0.0838235294117647,1.0,0.007004262879490852
0.08394698085419734,1.0,0.007007307838648558
0.084070796460177,1.0,0.007010962348431349
0.08419497784342689,1.0,0.007020079996436834
0.08431952662721894,1.0,0.007028152234852314
0.08444444444444445,1.0,0.007056233938783407
0.08456973293768547,1.0,0.0070673879235982895
0.08469539375928678,1.0,0.007071856874972582
0.08482142857142858,1.0,0.007080547045916319
0.08494783904619971,1.0,0.0071067302487790585
0.08507462686567165,1.0,0.0071366336196660995
0.08520179372197309,1.0,0.007142048329114914
0.08532934131736528,1.0,0.0071641793474555016
0.08545727136431784,1.0,0.007174653932452202
0.08558558558558559,1.0,0.0071796211414039135
0.08571428571428572,1.0,0.007185949012637138
0.0858433734939759,1.0,0.007207843009382486
0.08597285067873303,1.0,0.007239731028676033
0.08610271903323263,1.0,0.007248733192682266
0.08623298033282904,1.0,0.007281852420419455
0.08636363636363636,1.0,0.007289357017725706
0.08649468892261002,1.0,0.007319625001400709
0.08662613981762918,1.0,0.00733525026589632
0.0867579908675799,1.0,0.007339608855545521
0.08689024390243902,1.0,0.007359159179031849
0.08702290076335878,1.0,0.0073766522109508514
0.0871559633027523,1.0,0.007395176216959953
0.08728943338437979,1.0,0.007404258009046316
0.08742331288343558,1.0,0.007422619499266148
0.08755760368663594,1.0,0.007433719001710415
0.0876923076923077,1.0,0.007436093874275684
0.08782742681047766,1.0,0.007442163769155741
0.08796296296296297,1.0,0.007483161985874176
0.08809891808346214,1.0,0.007489873096346855
0.08823529411764706,1.0,0.007493032142519951
0.08837209302325581,1.0,0.007505400571972132
0.08850931677018634,1.0,0.007511914242058992
0.08864696734059098,1.0,0.007513232994824648
0.08878504672897196,1.0,0.0075232237577438354
0.08892355694227769,1.0,0.007563498802483082
0.0890625,1.0,0.007575050927698612
0.0892018779342723,1.0,0.00759909488260746
0.08934169278996865,1.0,0.007607273757457733
0.08948194662480377,1.0,0.007608547806739807
0.08962264150943396,1.0,0.007613449357450008
0.08976377952755905,1.0,0.007614879868924618
0.08990536277602523,1.0,0.007642701733857393
0.09004739336492891,1.0,0.007662009447813034
0.09018987341772151,1.0,0.007686436176300049
0.09033280507131537,1.0,0.0076865749433636665
0.09047619047619047,1.0,0.007688142359256744
0.09062003179650238,1.0,0.007694234140217304
0.09076433121019108,1.0,0.007708147168159485
0.09090909090909091,1.0,0.007718296255916357
0.09105431309904154,1.0,0.007726944983005524
0.09134615384615384,1.0,0.007735501974821091
0.09149277688603531,1.0,0.007738243788480759
0.09163987138263666,1.0,0.007740173023194075
0.09178743961352658,1.0,0.0077428873628377914
0.09193548387096774,1.0,0.0077908397652208805
0.09208400646203554,1.0,0.007791255600750446
0.09223300970873786,1.0,0.007793955039232969
0.09238249594813615,1.0,0.007795042358338833
0.09253246753246754,1.0,0.007795698940753937
0.09268292682926829,1.0,0.007830638438463211
0.09283387622149837,1.0,0.007847865112125874
0.0929853181076672,1.0,0.007849900051951408
0.09313725490196079,1.0,0.007864869199693203
0.09328968903436989,1.0,0.007882428355515003
0.09344262295081968,1.0,0.007882891222834587
0.09359605911330049,1.0,0.007885013706982136
0.09375,1.0,0.007890304550528526
0.09390444810543658,1.0,0.007910654880106449
0.09405940594059406,1.0,0.007916607894003391
0.09421487603305785,1.0,0.007917637936770916
0.09437086092715231,1.0,0.007961140014231205
0.0945273631840796,1.0,0.007969263941049576
0.0946843853820598,1.0,0.007991403341293335
0.09484193011647254,1.0,0.008005579933524132
0.095,1.0,0.00802586879581213
0.09515859766277128,1.0,0.00802676472812891
0.09531772575250837,1.0,0.008035778999328613
0.09547738693467336,1.0,0.008036254905164242
0.09563758389261745,1.0,0.008073996752500534
0.0957983193277311,1.0,0.00808002520352602
0.09595959595959595,1.0,0.00812873337417841
0.09612141652613827,1.0,0.008130647242069244
0.09628378378378379,1.0,0.008143513463437557
0.09644670050761421,1.0,0.008158586919307709
0.09661016949152543,1.0,0.008171411231160164
0.0967741935483871,1.0,0.008190315216779709
0.09693877551020408,1.0,0.008199593052268028
0.09710391822827939,1.0,0.008229739964008331
0.09726962457337884,1.0,0.008239171467721462
0.09743589743589744,1.0,0.008265389129519463
0.0976027397260274,1.0,0.00826964620500803
0.09777015437392796,1.0,0.008272725157439709
0.0979381443298969,1.0,0.008308380842208862
0.0981067125645439,1.0,0.008355110883712769
0.09827586206896552,1.0,0.00838890578597784
0.09844559585492228,1.0,0.008390424773097038
0.0986159169550173,1.0,0.008409449830651283
0.09878682842287695,1.0,0.008420160971581936
0.09895833333333333,1.0,0.00843251496553421
0.09913043478260869,1.0,0.008446677587926388
0.09930313588850175,1.0,0.008448658511042595
0.09947643979057591,1.0,0.00845152698457241
0.0979020979020979,0.9824561403508771,0.008456342853605747
0.09807355516637478,0.9824561403508771,0.008478730916976929
0.09824561403508772,0.9824561403508771,0.00848437286913395
0.0984182776801406,0.9824561403508771,0.00848728884011507
0.09859154929577464,0.9824561403508771,0.008487670682370663
0.09876543209876543,0.9824561403508771,0.008490901440382004
0.0989399293286219,0.9824561403508771,0.008491559885442257
0.09911504424778761,0.9824561403508771,0.008525245822966099
0.09929078014184398,0.9824561403508771,0.008537700399756432
0.0994671403197158,0.9824561403508771,0.00855674035847187
0.099644128113879,0.9824561403508771,0.008558310568332672
0.09982174688057041,0.9824561403508771,0.008567151613533497
0.1,0.9824561403508771,0.008584714494645596
0.1001788908765653,0.9824561403508771,0.008594265207648277
0.1003584229390681,0.9824561403508771,0.008594399318099022
0.10053859964093358,0.9824561403508771,0.008621565997600555
0.10071942446043165,0.9824561403508771,0.00863577239215374
0.1009009009009009,0.9824561403508771,0.008672188967466354
0.10108303249097472,0.9824561403508771,0.008693428710103035
0.10126582278481013,0.9824561403508771,0.008733854629099369
0.10144927536231885,0.9824561403508771,0.008744355291128159
0.10163339382940109,0.9824561403508771,0.008765952661633492
0.10181818181818182,0.9824561403508771,0.008784355595707893
0.10200364298724955,0.9824561403508771,0.008799980394542217
0.10218978102189781,0.9824561403508771,0.008832468651235104
0.10237659963436929,0.9824561403508771,0.00883377157151699
0.10256410256410256,0.9824561403508771,0.008871128782629967
0.10275229357798166,0.9824561403508771,0.008889301680028439
0.10294117647058823,0.9824561403508771,0.008891796693205833
0.10313075506445672,0.9824561403508771,0.008911560289561749
0.1033210332103321,0.9824561403508771,0.008946854621171951
0.10351201478743069,0.9824561403508771,0.008976138196885586
0.1037037037037037,0.9824561403508771,0.00898196455091238
0.10408921933085502,0.9824561403508771,0.008982236497104168
0.1044776119402985,0.9824561403508771,0.008983063511550426
0.10467289719626169,0.9824561403508771,0.008995965123176575
0.10486891385767791,0.9824561403508771,0.008999370969831944
0.1050656660412758,0.9824561403508771,0.009009147994220257
0.10526315789473684,0.9824561403508771,0.009013406932353973
0.10546139359698682,0.9824561403508771,0.009037012234330177
0.10377358490566038,0.9649122807017544,0.00905323214828968
0.10396975425330812,0.9649122807017544,0.00905985664576292
0.10416666666666667,0.9649122807017544,0.00909578800201416
0.10436432637571158,0.9649122807017544,0.009098018519580364
0.10456273764258556,0.9649122807017544,0.009146114811301231
0.10476190476190476,0.9649122807017544,0.009185679256916046
0.1049618320610687,0.9649122807017544,0.009193059988319874
0.10516252390057361,0.9649122807017544,0.00920025072991848
0.1053639846743295,0.9649122807017544,0.00921116303652525
0.10556621880998081,0.9649122807017544,0.009234430268406868
0.10576923076923077,0.9649122807017544,0.00925651378929615
0.10597302504816955,0.9649122807017544,0.009256894700229168
0.10617760617760617,0.9649122807017544,0.009266958571970463
0.10638297872340426,0.9649122807017544,0.009275801479816437
0.10465116279069768,0.9473684210526315,0.00932573527097702
0.10485436893203884,0.9473684210526315,0.009353159926831722
0.10505836575875487,0.9473684210526315,0.009364291094243526
0.10526315789473684,0.9473684210526315,0.009374926798045635
0.10546875,0.9473684210526315,0.009392439387738705
0.10567514677103718,0.9473684210526315,0.009393242187798023
0.10588235294117647,0.9473684210526315,0.00939992256462574
0.10609037328094302,0.9473684210526315,0.009423799812793732
0.1062992125984252,0.9473684210526315,0.009428105317056179
0.10650887573964497,0.9473684210526315,0.009445779025554657
0.1067193675889328,0.9473684210526315,0.0094459168612957
0.10693069306930693,0.9473684210526315,0.009456452913582325
0.10714285714285714,0.9473684210526315,0.00946335680782795
0.1073558648111332,0.9473684210526315,0.009463525377213955
0.10756972111553785,0.9473684210526315,0.009467567317187786
0.10778443113772455,0.9473684210526315,0.009469902142882347
0.108,0.9473684210526315,0.009473149664700031
0.10821643286573146,0.9473684210526315,0.009488365612924099
0.10843373493975904,0.9473684210526315,0.009490284137427807
0.10865191146881288,0.9473684210526315,0.009525931440293789
0.10887096774193548,0.9473684210526315,0.009526179172098637
0.10707070707070707,0.9298245614035088,0.009531430900096893
0.10728744939271255,0.9298245614035088,0.009532038122415543
0.1075050709939148,0.9298245614035088,0.009537509642541409
0.10772357723577236,0.9298245614035088,0.009553938172757626
0.1079429735234216,0.9298245614035088,0.009572148323059082
0.10816326530612246,0.9298245614035088,0.00959554873406887
0.1083844580777096,0.9298245614035088,0.009600453078746796
0.10860655737704918,0.9298245614035088,0.009625621140003204
0.10882956878850103,0.9298245614035088,0.009630423039197922
0.10905349794238683,0.9298245614035088,0.009630768559873104
0.10927835051546392,0.9298245614035088,0.009642240591347218
0.10950413223140495,0.9298245614035088,0.00965164415538311
0.10973084886128365,0.9298245614035088,0.00965405534952879
0.10995850622406639,0.9298245614035088,0.009680848568677902
0.1101871101871102,0.9298245614035088,0.009695506654679775
0.11041666666666666,0.9298245614035088,0.009715801104903221
0.11064718162839249,0.9298245614035088,0.00975490640848875
0.1108786610878661,0.9298245614035088,0.009755529463291168
0.1111111111111111,0.9298245614035088,0.009768970310688019
0.11134453781512606,0.9298245614035088,0.009770737029612064
0.11157894736842106,0.9298245614035088,0.009793813340365887
0.11181434599156118,0.9298245614035088,0.009812161326408386
0.11205073995771671,0.9298245614035088,0.009820605628192425
0.11228813559322035,0.9298245614035088,0.009827874600887299
0.11252653927813164,0.9298245614035088,0.009837763383984566
0.1127659574468085,0.9298245614035088,0.009840285405516624
0.11300639658848614,0.9298245614035088,0.00984584353864193
0.11324786324786325,0.9298245614035088,0.009857235476374626
0.11349036402569593,0.9298245614035088,0.009865215048193932
0.11373390557939914,0.9298245614035088,0.009874851442873478
0.11397849462365592,0.9298245614035088,0.009896928444504738
0.11422413793103449,0.9298245614035088,0.009900405071675777
0.11447084233261338,0.9298245614035088,0.009910080581903458
0.11471861471861472,0.9298245614035088,0.009973573498427868
0.11496746203904555,0.9298245614035088,0.009989713318645954
0.11521739130434783,0.9298245614035088,0.009993717074394226
0.11546840958605664,0.9298245614035088,0.010008443146944046
0.11572052401746726,0.9298245614035088,0.010027439333498478
0.11597374179431072,0.9298245614035088,0.010039071552455425
0.1162280701754386,0.9298245614035088,0.010062999092042446
0.11648351648351649,0.9298245614035088,0.010068034753203392
0.11674008810572688,0.9298245614035088,0.010075261816382408
0.11699779249448124,0.9298245614035088,0.01013343408703804
0.1172566371681416,0.9298245614035088,0.010181020945310593
0.11751662971175167,0.9298245614035088,0.010191419161856174
0.11777777777777777,0.9298245614035088,0.010206765495240688
0.11804008908685969,0.9298245614035088,0.010213073343038559
0.11830357142857142,0.9298245614035088,0.0102516645565629
0.11883408071748879,0.9298245614035088,0.010260216891765594
0.11910112359550562,0.9298245614035088,0.010281724855303764
0.11936936936936937,0.9298245614035088,0.01029353216290474
0.11963882618510158,0.9298245614035088,0.010338177904486656
0.11990950226244344,0.9298245614035088,0.010387642309069633
0.12018140589569161,0.9298245614035088,0.010392766445875168
0.12045454545454545,0.9298245614035088,0.010398686863481998
0.12072892938496584,0.9298245614035088,0.010448448359966278
0.12100456621004566,0.9298245614035088,0.010450741276144981
0.12128146453089245,0.9298245614035088,0.010452057234942913
0.12155963302752294,0.9298245614035088,0.010463910177350044
0.12183908045977011,0.9298245614035088,0.010496889241039753
0.12211981566820276,0.9298245614035088,0.010507617145776749
0.12240184757505773,0.9298245614035088,0.01051985565572977
0.12268518518518519,0.9298245614035088,0.010532221756875515
0.12296983758700696,0.9298245614035088,0.010539105162024498
0.12325581395348838,0.9298245614035088,0.010541408322751522
0.12354312354312354,0.9298245614035088,0.010554177686572075
0.12383177570093458,0.9298245614035088,0.010569500736892223
0.12412177985948478,0.9298245614035088,0.01057370100170374
0.12441314553990611,0.9298245614035088,0.010576160624623299
0.12470588235294118,0.9298245614035088,0.010578704997897148
0.12529550827423167,0.9298245614035088,0.010591235011816025
0.12559241706161137,0.9298245614035088,0.010661197826266289
0.12589073634204276,0.9298245614035088,0.010669847019016743
0.1261904761904762,0.9298245614035088,0.010770825669169426
0.12649164677804295,0.9298245614035088,0.01078430749475956
0.12679425837320574,0.9298245614035088,0.010823078453540802
0.12709832134292565,0.9298245614035088,0.010856934823095798
0.12740384615384615,0.9298245614035088,0.010906138457357883
0.12771084337349398,0.9298245614035088,0.010917053557932377
0.1280193236714976,0.9298245614035088,0.010965905152261257
0.12832929782082325,0.9298245614035088,0.010982601903378963
0.12864077669902912,0.9298245614035088,0.010997750796377659
0.12895377128953772,0.9298245614035088,0.011014724150300026
0.12926829268292683,0.9298245614035088,0.011028544045984745
0.1295843520782396,0.9298245614035088,0.011052395217120647
0.12990196078431374,0.9298245614035088,0.011060277931392193
0.13022113022113022,0.9298245614035088,0.011077001690864563
0.13054187192118227,0.9298245614035088,0.011155816726386547
0.1308641975308642,0.9298245614035088,0.011197834275662899
0.1311881188118812,0.9298245614035088,0.011221802793443203
0.1315136476426799,0.9298245614035088,0.011229170486330986
0.1318407960199005,0.9298245614035088,0.01123861875385046
0.13216957605985039,0.9298245614035088,0.011258591897785664
0.1325,0.9298245614035088,0.011278243735432625
0.13283208020050125,0.9298245614035088,0.011283901520073414
0.13316582914572864,0.9298245614035088,0.01137161161750555
0.13350125944584382,0.9298245614035088,0.011379005387425423
0.13383838383838384,0.9298245614035088,0.011400649324059486
0.1341772151898734,0.9298245614035088,0.011416546069085598
0.13451776649746192,0.9298245614035088,0.011445341631770134
0.13231552162849872,0.9122807017543859,0.011471213772892952
0.1326530612244898,0.9122807017543859,0.01147561613470316
0.1329923273657289,0.9122807017543859,0.011567980982363224
0.13333333333333333,0.9122807017543859,0.01161245722323656
0.13367609254498714,0.9122807017543859,0.011621348559856415
0.13402061855670103,0.9122807017543859,0.011623364873230457
0.1343669250645995,0.9122807017543859,0.011675202287733555
0.13212435233160622,0.8947368421052632,0.01172183733433485
0.13246753246753246,0.8947368421052632,0.011755535379052162
0.1328125,0.8947368421052632,0.011776565574109554
0.13315926892950392,0.8947368421052632,0.011786181479692459
0.13350785340314136,0.8947368421052632,0.011797995306551456
0.13123359580052493,0.8771929824561403,0.01180917490273714
0.13157894736842105,0.8771929824561403,0.01182708889245987
0.12928759894459102,0.8596491228070176,0.011858092620968819
0.12962962962962962,0.8596491228070176,0.011860506609082222
0.1273209549071618,0.8421052631578947,0.011932353489100933
0.1276595744680851,0.8421052631578947,0.011951854452490807
0.128,0.8421052631578947,0.01200241968035698
0.12834224598930483,0.8421052631578947,0.012002899311482906
0.128686327077748,0.8421052631578947,0.01202104240655899
0.12903225806451613,0.8421052631578947,0.012039602734148502
0.1293800539083558,0.8421052631578947,0.012047745287418365
0.12702702702702703,0.8245614035087719,0.012117303907871246
0.12737127371273713,0.8245614035087719,0.012120363302528858
0.12771739130434784,0.8245614035087719,0.012128090485930443
0.12806539509536785,0.8245614035087719,0.01215220708400011
0.1284153005464481,0.8245614035087719,0.012174166738986969
0.12876712328767123,0.8245614035087719,0.012233281508088112
0.12912087912087913,0.8245614035087719,0.012242658995091915
0.12947658402203857,0.8245614035087719,0.012274639680981636
0.1298342541436464,0.8245614035087719,0.012292580679059029
0.12742382271468145,0.8070175438596491,0.01235856395214796
0.12777777777777777,0.8070175438596491,0.012360595166683197
0.12813370473537605,0.8070175438596491,0.012415456585586071
0.12849162011173185,0.8070175438596491,0.012451212853193283
0.12885154061624648,0.8070175438596491,0.012454185634851456
0.12921348314606743,0.8070175438596491,0.012475822120904922
0.1295774647887324,0.8070175438596491,0.012502492405474186
0.12994350282485875,0.8070175438596491,0.012516817077994347
0.13031161473087818,0.8070175438596491,0.012578166089951992
0.1278409090909091,0.7894736842105263,0.012581311166286469
0.1282051282051282,0.7894736842105263,0.012684253975749016
0.12857142857142856,0.7894736842105263,0.012694934383034706
0.12893982808022922,0.7894736842105263,0.012724798172712326
0.12931034482758622,0.7894736842105263,0.012762395665049553
0.12968299711815562,0.7894736842105263,0.012764552608132362
0.13005780346820808,0.7894736842105263,0.012784379534423351
0.13043478260869565,0.7894736842105263,0.012804742902517319
0.1308139534883721,0.7894736842105263,0.01283950824290514
0.13119533527696792,0.7894736842105263,0.012855950742959976
0.13157894736842105,0.7894736842105263,0.01287880353629589
0.13196480938416422,0.7894736842105263,0.012926032766699791
0.1323529411764706,0.7894736842105263,0.012943675741553307
0.12979351032448377,0.7719298245614035,0.012959476560354233
0.1301775147928994,0.7719298245614035,0.013001312501728535
0.13056379821958458,0.7719298245614035,0.013017782010138035
0.13095238095238096,0.7719298245614035,0.013023413717746735
0.13134328358208955,0.7719298245614035,0.013083401136100292
0.1317365269461078,0.7719298245614035,0.01308875810354948
0.13213213213213212,0.7719298245614035,0.013111049309372902
0.13253012048192772,0.7719298245614035,0.013111630454659462
0.13293051359516617,0.7719298245614035,0.013137180358171463
0.13333333333333333,0.7719298245614035,0.013223935849964619
0.1337386018237082,0.7719298245614035,0.013267974369227886
0.13414634146341464,0.7719298245614035,0.01331204455345869
0.1345565749235474,0.7719298245614035,0.013373236171901226
0.13496932515337423,0.7719298245614035,0.013399415649473667
0.13538461538461538,0.7719298245614035,0.01341074239462614
0.13580246913580246,0.7719298245614035,0.013440674170851707
0.13622291021671826,0.7719298245614035,0.013490614481270313
0.13664596273291926,0.7719298245614035,0.013544955290853977
0.13707165109034267,0.7719298245614035,0.013620156794786453
0.1375,0.7719298245614035,0.013654876500368118
0.13793103448275862,0.7719298245614035,0.013667591847479343
0.13836477987421383,0.7719298245614035,0.01368426438421011
0.138801261829653,0.7719298245614035,0.013717318885028362
0.13924050632911392,0.7719298245614035,0.013737029395997524
0.13968253968253969,0.7719298245614035,0.013801159337162971
0.14012738853503184,0.7719298245614035,0.013858205638825893
0.14057507987220447,0.7719298245614035,0.01388562098145485
0.14102564102564102,0.7719298245614035,0.013893595896661282
0.1414790996784566,0.7719298245614035,0.013914967887103558
0.14193548387096774,0.7719298245614035,0.01392845343798399
0.1423948220064725,0.7719298245614035,0.013936864212155342
0.14285714285714285,0.7719298245614035,0.014003750868141651
0.14332247557003258,0.7719298245614035,0.01402516569942236
0.1437908496732026,0.7719298245614035,0.01403763983398676
0.14426229508196722,0.7719298245614035,0.014058656059205532
0.14473684210526316,0.7719298245614035,0.014136787503957748
0.14521452145214522,0.7719298245614035,0.014242220669984818
0.1456953642384106,0.7719298245614035,0.01426917128264904
0.1461794019933555,0.7719298245614035,0.014280537143349648
0.14666666666666667,0.7719298245614035,0.01428995095193386
0.14715719063545152,0.7719298245614035,0.014365237206220627
0.1476510067114094,0.7719298245614035,0.014495805837213993
0.14814814814814814,0.7719298245614035,0.014758800156414509
0.14864864864864866,0.7719298245614035,0.014761462807655334
0.14915254237288136,0.7719298245614035,0.014813273213803768
0.14965986394557823,0.7719298245614035,0.015052721835672855
0.15017064846416384,0.7719298245614035,0.01505409274250269
0.1506849315068493,0.7719298245614035,0.015054241754114628
0.15120274914089346,0.7719298245614035,0.015063046477735043
0.15172413793103448,0.7719298245614035,0.015089591965079308
0.1522491349480969,0.7719298245614035,0.015226484276354313
0.14930555555555555,0.7543859649122807,0.015253033488988876
0.14982578397212543,0.7543859649122807,0.015257797203958035
0.14685314685314685,0.7368421052631579,0.015498115681111813
0.14788732394366197,0.7368421052631579,0.015534450300037861
0.14840989399293286,0.7368421052631579,0.015682753175497055
0.14893617021276595,0.7368421052631579,0.015816722065210342
0.1494661921708185,0.7368421052631579,0.01592428609728813
0.14642857142857144,0.7192982456140351,0.0159597285091877
0.14695340501792115,0.7192982456140351,0.016322003677487373
0.1474820143884892,0.7192982456140351,0.016561655327677727
0.148014440433213,0.7192982456140351,0.016596727073192596
0.14855072463768115,0.7192982456140351,0.016612470149993896
0.14545454545454545,0.7017543859649122,0.016669869422912598
0.145985401459854,0.7017543859649122,0.016743816435337067
0.14652014652014653,0.7017543859649122,0.016824867576360703
0.14705882352941177,0.7017543859649122,0.017094425857067108
0.14760147601476015,0.7017543859649122,0.0171823687851429
0.14814814814814814,0.7017543859649122,0.0171965379267931
0.14869888475836432,0.7017543859649122,0.017273258417844772
0.14925373134328357,0.7017543859649122,0.01733020506799221
0.149812734082397,0.7017543859649122,0.017571745440363884
0.15037593984962405,0.7017543859649122,0.017605973407626152
0.1509433962264151,0.7017543859649122,0.017649587243795395
0.15151515151515152,0.7017543859649122,0.017712049186229706
0.1520912547528517,0.7017543859649122,0.017814356833696365
0.15267175572519084,0.7017543859649122,0.018009807914495468
0.14942528735632185,0.6842105263157895,0.018498362973332405
0.15,0.6842105263157895,0.018703585490584373
0.15057915057915058,0.6842105263157895,0.019227594137191772
0.14785992217898833,0.6666666666666666,0.019399423152208328
0.1484375,0.6666666666666666,0.01958952099084854
0.14901960784313725,0.6666666666666666,0.020109526813030243
0.14960629921259844,0.6666666666666666,0.020850086584687233
0.15019762845849802,0.6666666666666666,0.020920030772686005
0.15079365079365079,0.6666666666666666,0.02105037309229374
0.15139442231075698,0.6666666666666666,0.021471383050084114
0.152,0.6666666666666666,0.022038204595446587
0.15261044176706828,0.6666666666666666,0.02254730649292469
0.1532258064516129,0.6666666666666666,0.022612905129790306
