precision,recall,threshold
0.019886363636363636,1.0,0.006804163102060556
0.01991465149359886,1.0,0.006817668676376343
0.019943019943019943,1.0,0.006825082469731569
0.019971469329529243,1.0,0.006843498907983303
0.02,1.0,0.006859465502202511
0.020028612303290415,1.0,0.006870112381875515
0.02005730659025788,1.0,0.006871609017252922
0.020086083213773313,1.0,0.006889243144541979
0.020114942528735632,1.0,0.006914134137332439
0.02014388489208633,1.0,0.006918975152075291
0.020172910662824207,1.0,0.00691927969455719
0.020202020202020204,1.0,0.006926639936864376
0.02023121387283237,1.0,0.00693541532382369
0.020260492040520984,1.0,0.006938010919839144
0.020289855072463767,1.0,0.0069421157240867615
0.020319303338171262,1.0,0.00695490138605237
0.020348837209302327,1.0,0.006961503531783819
0.020378457059679767,1.0,0.0069756535813212395
0.02040816326530612,1.0,0.006977057084441185
0.020437956204379562,1.0,0.006978150457143784
0.020497803806734993,1.0,0.006987316068261862
0.020527859237536656,1.0,0.006994680967181921
0.020558002936857563,1.0,0.007003344129770994
0.020588235294117647,1.0,0.007004262879490852
0.020618556701030927,1.0,0.007007307838648558
0.02064896755162242,1.0,0.007010962348431349
0.0206794682422452,1.0,0.007020079996436834
0.020710059171597635,1.0,0.007028152234852314
0.02074074074074074,1.0,0.007056233938783407
0.020771513353115726,1.0,0.0070673879235982895
0.020802377414561663,1.0,0.007071856874972582
0.020833333333333332,1.0,0.007080547045916319
0.020864381520119227,1.0,0.0071067302487790585
0.020895522388059702,1.0,0.0071366336196660995
0.02092675635276532,1.0,0.007142048329114914
0.020958083832335328,1.0,0.0071641793474555016
0.020989505247376312,1.0,0.007174653932452202
0.021021021021021023,1.0,0.0071796211414039135
0.021052631578947368,1.0,0.007185949012637138
0.02108433734939759,1.0,0.007207843009382486
0.021116138763197588,1.0,0.007239731028676033
0.021148036253776436,1.0,0.007248733192682266
0.02118003025718608,1.0,0.007281852420419455
0.021212121212121213,1.0,0.007289357017725706
0.021244309559939303,1.0,0.007319625001400709
0.02127659574468085,1.0,0.00733525026589632
0.0213089802130898,1.0,0.007339608855545521
0.021341463414634148,1.0,0.007359159179031849
0.021374045801526718,1.0,0.0073766522109508514
0.021406727828746176,1.0,0.007395176216959953
0.021439509954058193,1.0,0.007404258009046316
0.02147239263803681,1.0,0.007422619499266148
0.021505376344086023,1.0,0.007433719001710415
0.021538461538461538,1.0,0.007436093874275684
0.02157164869029276,1.0,0.007442163769155741
0.021604938271604937,1.0,0.007483161985874176
0.021638330757341576,1.0,0.007489873096346855
0.021671826625386997,1.0,0.007493032142519951
0.021705426356589147,1.0,0.007505400571972132
0.021739130434782608,1.0,0.007511914242058992
0.02177293934681182,1.0,0.007513232994824648
0.021806853582554516,1.0,0.0075232237577438354
0.0218408736349454,1.0,0.007563498802483082
0.021875,1.0,0.007575050927698612
0.02190923317683881,1.0,0.00759909488260746
0.0219435736677116,1.0,0.007607273757457733
0.02197802197802198,1.0,0.007608547806739807
0.0220125786163522,1.0,0.007613449357450008
0.02204724409448819,1.0,0.007614879868924618
0.022082018927444796,1.0,0.007642701733857393
0.022116903633491312,1.0,0.007662009447813034
0.022151898734177215,1.0,0.007686436176300049
0.022187004754358162,1.0,0.0076865749433636665
0.022222222222222223,1.0,0.007688142359256744
0.022257551669316374,1.0,0.007694234140217304
0.022292993630573247,1.0,0.007708147168159485
0.022328548644338118,1.0,0.007718296255916357
0.022364217252396165,1.0,0.007726944983005524
0.022435897435897436,1.0,0.007735501974821091
0.02247191011235955,1.0,0.007738243788480759
0.022508038585209004,1.0,0.007740173023194075
0.02254428341384863,1.0,0.0077428873628377914
0.02258064516129032,1.0,0.0077908397652208805
0.022617124394184167,1.0,0.007791255600750446
0.022653721682847898,1.0,0.007793955039232969
0.022690437601296597,1.0,0.007795042358338833
0.022727272727272728,1.0,0.007795698940753937
0.022764227642276424,1.0,0.007830638438463211
0.02280130293159609,1.0,0.007847865112125874
0.022838499184339316,1.0,0.007849900051951408
0.02287581699346405,1.0,0.007864869199693203
0.022913256955810146,1.0,0.007882428355515003
0.022950819672131147,1.0,0.007882891222834587
0.022988505747126436,1.0,0.007885013706982136
0.023026315789473683,1.0,0.007890304550528526
0.023064250411861616,1.0,0.007910654880106449
0.0231023102310231,1.0,0.007916607894003391
0.023140495867768594,1.0,0.007917637936770916
0.023178807947019868,1.0,0.007961140014231205
0.02321724709784411,1.0,0.007969263941049576
0.023255813953488372,1.0,0.007991403341293335
0.02329450915141431,1.0,0.008005579933524132
0.023333333333333334,1.0,0.00802586879581213
0.02337228714524207,1.0,0.00802676472812891
0.023411371237458192,1.0,0.008035778999328613
0.023450586264656615,1.0,0.008036254905164242
0.02348993288590604,1.0,0.008073996752500534
0.023529411764705882,1.0,0.00808002520352602
0.02356902356902357,1.0,0.00812873337417841
0.023608768971332208,1.0,0.008130647242069244
0.02364864864864865,1.0,0.008143513463437557
0.023688663282571912,1.0,0.008158586919307709
0.023728813559322035,1.0,0.008171411231160164
0.023769100169779286,1.0,0.008190315216779709
0.023809523809523808,1.0,0.008199593052268028
0.02385008517887564,1.0,0.008229739964008331
0.023890784982935155,1.0,0.008239171467721462
0.023931623931623933,1.0,0.008265389129519463
0.023972602739726026,1.0,0.00826964620500803
0.024013722126929673,1.0,0.008272725157439709
0.024054982817869417,1.0,0.008308380842208862
0.024096385542168676,1.0,0.008355110883712769
0.02413793103448276,1.0,0.00838890578597784
0.024179620034542316,1.0,0.008390424773097038
0.02422145328719723,1.0,0.008409449830651283
0.024263431542461005,1.0,0.008420160971581936
0.024305555555555556,1.0,0.00843251496553421
0.02434782608695652,1.0,0.008446677587926388
0.024390243902439025,1.0,0.008448658511042595
0.02443280977312391,1.0,0.00845152698457241
0.024475524475524476,1.0,0.008456342853605747
0.024518388791593695,1.0,0.008478730916976929
0.02456140350877193,1.0,0.00848437286913395
0.02460456942003515,1.0,0.00848728884011507
0.02464788732394366,1.0,0.008487670682370663
0.024691358024691357,1.0,0.008490901440382004
0.024734982332155476,1.0,0.008491559885442257
0.024778761061946902,1.0,0.008525245822966099
0.024822695035460994,1.0,0.008537700399756432
0.02486678507992895,1.0,0.00855674035847187
0.02491103202846975,1.0,0.008558310568332672
0.024955436720142603,1.0,0.008567151613533497
0.025,1.0,0.008584714494645596
0.025044722719141325,1.0,0.008594265207648277
0.025089605734767026,1.0,0.008594399318099022
0.025134649910233394,1.0,0.008621565997600555
0.025179856115107913,1.0,0.00863577239215374
0.025225225225225224,1.0,0.008672188967466354
0.02527075812274368,1.0,0.008693428710103035
0.02531645569620253,1.0,0.008733854629099369
0.025362318840579712,1.0,0.008744355291128159
0.025408348457350273,1.0,0.008765952661633492
0.025454545454545455,1.0,0.008784355595707893
0.025500910746812388,1.0,0.008799980394542217
0.025547445255474453,1.0,0.008832468651235104
0.025594149908592323,1.0,0.00883377157151699
0.02564102564102564,1.0,0.008871128782629967
0.025688073394495414,1.0,0.008889301680028439
0.025735294117647058,1.0,0.008891796693205833
0.02578268876611418,1.0,0.008911560289561749
0.025830258302583026,1.0,0.008946854621171951
0.025878003696857672,1.0,0.008976138196885586
0.025925925925925925,1.0,0.00898196455091238
0.026022304832713755,1.0,0.008982236497104168
0.026119402985074626,1.0,0.008983063511550426
0.026168224299065422,1.0,0.008995965123176575
0.026217228464419477,1.0,0.008999370969831944
0.02626641651031895,1.0,0.009009147994220257
0.02631578947368421,1.0,0.009013406932353973
0.026365348399246705,1.0,0.009037012234330177
0.026415094339622643,1.0,0.00905323214828968
0.026465028355387523,1.0,0.00905985664576292
0.026515151515151516,1.0,0.00909578800201416
0.026565464895635674,1.0,0.009098018519580364
0.026615969581749048,1.0,0.009146114811301231
0.02666666666666667,1.0,0.009185679256916046
0.026717557251908396,1.0,0.009193059988319874
0.02676864244741874,1.0,0.00920025072991848
0.02681992337164751,1.0,0.00921116303652525
0.026871401151631478,1.0,0.009234430268406868
0.026923076923076925,1.0,0.00925651378929615
0.02697495183044316,1.0,0.009256894700229168
0.02702702702702703,1.0,0.009266958571970463
0.027079303675048357,1.0,0.009275801479816437
0.025193798449612403,0.9285714285714286,0.00932573527097702
0.02524271844660194,0.9285714285714286,0.009353159926831722
0.02529182879377432,0.9285714285714286,0.009364291094243526
0.025341130604288498,0.9285714285714286,0.009374926798045635
0.025390625,0.9285714285714286,0.009392439387738705
0.025440313111545987,0.9285714285714286,0.009393242187798023
0.025490196078431372,0.9285714285714286,0.00939992256462574
0.025540275049115914,0.9285714285714286,0.009423799812793732
0.025590551181102362,0.9285714285714286,0.009428105317056179
0.02564102564102564,0.9285714285714286,0.009445779025554657
0.025691699604743084,0.9285714285714286,0.0094459168612957
0.02574257425742574,0.9285714285714286,0.009456452913582325
0.025793650793650792,0.9285714285714286,0.00946335680782795
0.02584493041749503,0.9285714285714286,0.009463525377213955
0.025896414342629483,0.9285714285714286,0.009467567317187786
0.02594810379241517,0.9285714285714286,0.009469902142882347
0.026,0.9285714285714286,0.009473149664700031
0.026052104208416832,0.9285714285714286,0.009488365612924099
0.02610441767068273,0.9285714285714286,0.009490284137427807
0.026156941649899398,0.9285714285714286,0.009525931440293789
0.02620967741935484,0.9285714285714286,0.009526179172098637
0.026262626262626262,0.9285714285714286,0.009531430900096893
0.02631578947368421,0.9285714285714286,0.009532038122415543
0.02636916835699797,0.9285714285714286,0.009537509642541409
0.026422764227642278,0.9285714285714286,0.009553938172757626
0.026476578411405296,0.9285714285714286,0.009572148323059082
0.026530612244897958,0.9285714285714286,0.00959554873406887
0.026584867075664622,0.9285714285714286,0.009600453078746796
0.02663934426229508,0.9285714285714286,0.009625621140003204
0.026694045174537988,0.9285714285714286,0.009630423039197922
0.026748971193415638,0.9285714285714286,0.009630768559873104
0.026804123711340205,0.9285714285714286,0.009642240591347218
0.026859504132231406,0.9285714285714286,0.00965164415538311
0.026915113871635612,0.9285714285714286,0.00965405534952879
0.026970954356846474,0.9285714285714286,0.009680848568677902
0.02702702702702703,0.9285714285714286,0.009695506654679775
0.027083333333333334,0.9285714285714286,0.009715801104903221
0.027139874739039668,0.9285714285714286,0.00975490640848875
0.027196652719665274,0.9285714285714286,0.009755529463291168
0.027253668763102725,0.9285714285714286,0.009768970310688019
0.0273109243697479,0.9285714285714286,0.009770737029612064
0.02736842105263158,0.9285714285714286,0.009793813340365887
0.027426160337552744,0.9285714285714286,0.009812161326408386
0.02748414376321353,0.9285714285714286,0.009820605628192425
0.02754237288135593,0.9285714285714286,0.009827874600887299
0.027600849256900213,0.9285714285714286,0.009837763383984566
0.027659574468085105,0.9285714285714286,0.009840285405516624
0.02771855010660981,0.9285714285714286,0.00984584353864193
0.027777777777777776,0.9285714285714286,0.009857235476374626
0.027837259100642397,0.9285714285714286,0.009865215048193932
0.027896995708154508,0.9285714285714286,0.009874851442873478
0.02795698924731183,0.9285714285714286,0.009896928444504738
0.028017241379310345,0.9285714285714286,0.009900405071675777
0.028077753779697623,0.9285714285714286,0.009910080581903458
0.02813852813852814,0.9285714285714286,0.009973573498427868
0.028199566160520606,0.9285714285714286,0.009989713318645954
0.02826086956521739,0.9285714285714286,0.009993717074394226
0.02832244008714597,0.9285714285714286,0.010008443146944046
0.028384279475982533,0.9285714285714286,0.010027439333498478
0.028446389496717725,0.9285714285714286,0.010039071552455425
0.02850877192982456,0.9285714285714286,0.010062999092042446
0.02857142857142857,0.9285714285714286,0.010068034753203392
0.028634361233480177,0.9285714285714286,0.010075261816382408
0.02869757174392936,0.9285714285714286,0.01013343408703804
0.028761061946902654,0.9285714285714286,0.010181020945310593
0.028824833702882482,0.9285714285714286,0.010191419161856174
0.028888888888888888,0.9285714285714286,0.010206765495240688
0.028953229398663696,0.9285714285714286,0.010213073343038559
0.029017857142857144,0.9285714285714286,0.0102516645565629
0.02914798206278027,0.9285714285714286,0.010260216891765594
0.029213483146067417,0.9285714285714286,0.010281724855303764
0.02927927927927928,0.9285714285714286,0.01029353216290474
0.029345372460496615,0.9285714285714286,0.010338177904486656
0.029411764705882353,0.9285714285714286,0.010387642309069633
0.02947845804988662,0.9285714285714286,0.010392766445875168
0.029545454545454545,0.9285714285714286,0.010398686863481998
0.029612756264236904,0.9285714285714286,0.010448448359966278
0.02968036529680365,0.9285714285714286,0.010450741276144981
0.029748283752860413,0.9285714285714286,0.010452057234942913
0.02981651376146789,0.9285714285714286,0.010463910177350044
0.029885057471264367,0.9285714285714286,0.010496889241039753
0.029953917050691243,0.9285714285714286,0.010507617145776749
0.03002309468822171,0.9285714285714286,0.01051985565572977
0.03009259259259259,0.9285714285714286,0.010532221756875515
0.030162412993039442,0.9285714285714286,0.010539105162024498
0.030232558139534883,0.9285714285714286,0.010541408322751522
0.030303030303030304,0.9285714285714286,0.010554177686572075
0.030373831775700934,0.9285714285714286,0.010569500736892223
0.03044496487119438,0.9285714285714286,0.01057370100170374
0.03051643192488263,0.9285714285714286,0.010576160624623299
0.03058823529411765,0.9285714285714286,0.010578704997897148
0.030732860520094562,0.9285714285714286,0.010591235011816025
0.030805687203791468,0.9285714285714286,0.010661197826266289
0.030878859857482184,0.9285714285714286,0.010669847019016743
0.030952380952380953,0.9285714285714286,0.010770825669169426
0.031026252983293555,0.9285714285714286,0.01078430749475956
0.03110047846889952,0.9285714285714286,0.010823078453540802
0.03117505995203837,0.9285714285714286,0.010856934823095798
0.03125,0.9285714285714286,0.010906138457357883
0.03132530120481928,0.9285714285714286,0.010917053557932377
0.03140096618357488,0.9285714285714286,0.010965905152261257
0.031476997578692496,0.9285714285714286,0.010982601903378963
0.03155339805825243,0.9285714285714286,0.010997750796377659
0.031630170316301706,0.9285714285714286,0.011014724150300026
0.03170731707317073,0.9285714285714286,0.011028544045984745
0.03178484107579462,0.9285714285714286,0.011052395217120647
0.031862745098039214,0.9285714285714286,0.011060277931392193
0.03194103194103194,0.9285714285714286,0.011077001690864563
0.03201970443349754,0.9285714285714286,0.011155816726386547
0.03209876543209877,0.9285714285714286,0.011197834275662899
0.03217821782178218,0.9285714285714286,0.011221802793443203
0.03225806451612903,0.9285714285714286,0.011229170486330986
0.03233830845771144,0.9285714285714286,0.01123861875385046
0.032418952618453865,0.9285714285714286,0.011258591897785664
0.0325,0.9285714285714286,0.011278243735432625
0.03258145363408521,0.9285714285714286,0.011283901520073414
0.032663316582914576,0.9285714285714286,0.01137161161750555
0.0327455919395466,0.9285714285714286,0.011379005387425423
0.03282828282828283,0.9285714285714286,0.011400649324059486
0.03291139240506329,0.9285714285714286,0.011416546069085598
0.03299492385786802,0.9285714285714286,0.011445341631770134
0.03307888040712468,0.9285714285714286,0.011471213772892952
0.03316326530612245,0.9285714285714286,0.01147561613470316
0.03324808184143223,0.9285714285714286,0.011567980982363224
0.03333333333333333,0.9285714285714286,0.01161245722323656
0.033419023136246784,0.9285714285714286,0.011621348559856415
0.03350515463917526,0.9285714285714286,0.011623364873230457
0.03359173126614987,0.9285714285714286,0.011675202287733555
0.03367875647668394,0.9285714285714286,0.01172183733433485
0.033766233766233764,0.9285714285714286,0.011755535379052162
0.033854166666666664,0.9285714285714286,0.011776565574109554
0.033942558746736295,0.9285714285714286,0.011786181479692459
0.034031413612565446,0.9285714285714286,0.011797995306551456
0.03412073490813648,0.9285714285714286,0.01180917490273714
0.034210526315789476,0.9285714285714286,0.01182708889245987
0.03430079155672823,0.9285714285714286,0.011858092620968819
0.03439153439153439,0.9285714285714286,0.011860506609082222
0.034482758620689655,0.9285714285714286,0.011932353489100933
0.034574468085106384,0.9285714285714286,0.011951854452490807
0.034666666666666665,0.9285714285714286,0.01200241968035698
0.034759358288770054,0.9285714285714286,0.012002899311482906
0.03485254691689008,0.9285714285714286,0.01202104240655899
0.03494623655913978,0.9285714285714286,0.012039602734148502
0.03504043126684636,0.9285714285714286,0.012047745287418365
0.032432432432432434,0.8571428571428571,0.012117303907871246
0.032520325203252036,0.8571428571428571,0.012120363302528858
0.03260869565217391,0.8571428571428571,0.012128090485930443
0.0326975476839237,0.8571428571428571,0.01215220708400011
0.03278688524590164,0.8571428571428571,0.012174166738986969
0.03287671232876712,0.8571428571428571,0.012233281508088112
0.03296703296703297,0.8571428571428571,0.012242658995091915
0.03305785123966942,0.8571428571428571,0.012274639680981636
0.03314917127071823,0.8571428571428571,0.012292580679059029
0.0332409972299169,0.8571428571428571,0.01235856395214796
0.03333333333333333,0.8571428571428571,0.012360595166683197
0.033426183844011144,0.8571428571428571,0.012415456585586071
0.0335195530726257,0.8571428571428571,0.012451212853193283
0.03361344537815126,0.8571428571428571,0.012454185634851456
0.033707865168539325,0.8571428571428571,0.012475822120904922
0.03380281690140845,0.8571428571428571,0.012502492405474186
0.03389830508474576,0.8571428571428571,0.012516817077994347
0.0339943342776204,0.8571428571428571,0.012578166089951992
0.03409090909090909,0.8571428571428571,0.012581311166286469
0.03418803418803419,0.8571428571428571,0.012684253975749016
0.03428571428571429,0.8571428571428571,0.012694934383034706
0.034383954154727794,0.8571428571428571,0.012724798172712326
0.034482758620689655,0.8571428571428571,0.012762395665049553
0.0345821325648415,0.8571428571428571,0.012764552608132362
0.03468208092485549,0.8571428571428571,0.012784379534423351
0.034782608695652174,0.8571428571428571,0.012804742902517319
0.03488372093023256,0.8571428571428571,0.01283950824290514
0.03498542274052478,0.8571428571428571,0.012855950742959976
0.03508771929824561,0.8571428571428571,0.01287880353629589
0.03519061583577713,0.8571428571428571,0.012926032766699791
0.03529411764705882,0.8571428571428571,0.012943675741553307
0.035398230088495575,0.8571428571428571,0.012959476560354233
0.03550295857988166,0.8571428571428571,0.013001312501728535
0.03560830860534125,0.8571428571428571,0.013017782010138035
0.03571428571428571,0.8571428571428571,0.013023413717746735
0.03582089552238806,0.8571428571428571,0.013083401136100292
0.03592814371257485,0.8571428571428571,0.01308875810354948
0.036036036036036036,0.8571428571428571,0.013111049309372902
0.03614457831325301,0.8571428571428571,0.013111630454659462
0.03625377643504532,0.8571428571428571,0.013137180358171463
0.03636363636363636,0.8571428571428571,0.013223935849964619
0.0364741641337386,0.8571428571428571,0.013267974369227886
0.036585365853658534,0.8571428571428571,0.01331204455345869
0.03669724770642202,0.8571428571428571,0.013373236171901226
0.03680981595092025,0.8571428571428571,0.013399415649473667
0.036923076923076927,0.8571428571428571,0.01341074239462614
0.037037037037037035,0.8571428571428571,0.013440674170851707
0.03715170278637771,0.8571428571428571,0.013490614481270313
0.037267080745341616,0.8571428571428571,0.013544955290853977
0.037383177570093455,0.8571428571428571,0.013620156794786453
0.0375,0.8571428571428571,0.013654876500368118
0.03761755485893417,0.8571428571428571,0.013667591847479343
0.03773584905660377,0.8571428571428571,0.01368426438421011
0.03785488958990536,0.8571428571428571,0.013717318885028362
0.0379746835443038,0.8571428571428571,0.013737029395997524
0.0380952380952381,0.8571428571428571,0.013801159337162971
0.03821656050955414,0.8571428571428571,0.013858205638825893
0.038338658146964855,0.8571428571428571,0.01388562098145485
0.038461538461538464,0.8571428571428571,0.013893595896661282
0.03858520900321544,0.8571428571428571,0.013914967887103558
0.03870967741935484,0.8571428571428571,0.01392845343798399
0.038834951456310676,0.8571428571428571,0.013936864212155342
0.03896103896103896,0.8571428571428571,0.014003750868141651
0.03908794788273615,0.8571428571428571,0.01402516569942236
0.0392156862745098,0.8571428571428571,0.01403763983398676
0.03934426229508197,0.8571428571428571,0.014058656059205532
0.039473684210526314,0.8571428571428571,0.014136787503957748
0.039603960396039604,0.8571428571428571,0.014242220669984818
0.039735099337748346,0.8571428571428571,0.01426917128264904
0.03986710963455149,0.8571428571428571,0.014280537143349648
0.04,0.8571428571428571,0.01428995095193386
0.04013377926421405,0.8571428571428571,0.014365237206220627
0.040268456375838924,0.8571428571428571,0.014495805837213993
0.04040404040404041,0.8571428571428571,0.014758800156414509
0.04054054054054054,0.8571428571428571,0.014761462807655334
0.04067796610169491,0.8571428571428571,0.014813273213803768
0.04081632653061224,0.8571428571428571,0.015052721835672855
0.040955631399317405,0.8571428571428571,0.01505409274250269
0.0410958904109589,0.8571428571428571,0.015054241754114628
0.041237113402061855,0.8571428571428571,0.015063046477735043
0.041379310344827586,0.8571428571428571,0.015089591965079308
0.04152249134948097,0.8571428571428571,0.015226484276354313
0.041666666666666664,0.8571428571428571,0.015253033488988876
0.041811846689895474,0.8571428571428571,0.015257797203958035
0.04195804195804196,0.8571428571428571,0.015498115681111813
0.04225352112676056,0.8571428571428571,0.015534450300037861
0.04240282685512368,0.8571428571428571,0.015682753175497055
0.0425531914893617,0.8571428571428571,0.015816722065210342
0.042704626334519574,0.8571428571428571,0.01592428609728813
0.039285714285714285,0.7857142857142857,0.0159597285091877
0.03942652329749104,0.7857142857142857,0.016322003677487373
0.039568345323741004,0.7857142857142857,0.016561655327677727
0.039711191335740074,0.7857142857142857,0.016596727073192596
0.03985507246376811,0.7857142857142857,0.016612470149993896
0.04,0.7857142857142857,0.016669869422912598
0.040145985401459854,0.7857142857142857,0.016743816435337067
0.040293040293040296,0.7857142857142857,0.016824867576360703
0.04044117647058824,0.7857142857142857,0.017094425857067108
0.04059040590405904,0.7857142857142857,0.0171823687851429
0.040740740740740744,0.7857142857142857,0.0171965379267931
0.040892193308550186,0.7857142857142857,0.017273258417844772
0.041044776119402986,0.7857142857142857,0.01733020506799221
0.04119850187265917,0.7857142857142857,0.017571745440363884
0.041353383458646614,0.7857142857142857,0.017605973407626152
0.04150943396226415,0.7857142857142857,0.017649587243795395
0.041666666666666664,0.7857142857142857,0.017712049186229706
0.04182509505703422,0.7857142857142857,0.017814356833696365
0.04198473282442748,0.7857142857142857,0.018009807914495468
0.0421455938697318,0.7857142857142857,0.018498362973332405
0.04230769230769231,0.7857142857142857,0.018703585490584373
0.04247104247104247,0.7857142857142857,0.019227594137191772
0.042801556420233464,0.7857142857142857,0.019399423152208328
0.04296875,0.7857142857142857,0.01958952099084854
0.043137254901960784,0.7857142857142857,0.020109526813030243
0.04330708661417323,0.7857142857142857,0.020850086584687233
0.043478260869565216,0.7857142857142857,0.020920030772686005
0.04365079365079365,0.7857142857142857,0.02105037309229374
0.043824701195219126,0.7857142857142857,0.021471383050084114
0.044,0.7857142857142857,0.022038204595446587
0.04417670682730924,0.7857142857142857,0.02254730649292469
0.04435483870967742,0.7857142857142857,0.022612905129790306
0.044534412955465584,0.7857142857142857,0.022697588428854942
0.044715447154471545,0.7857142857142857,0.022805174812674522
0.044897959183673466,0.7857142857142857,0.022833464667201042
0.045081967213114756,0.7857142857142857,0.022853143513202667
0.04526748971193416,0.7857142857142857,0.023042991757392883
0.045454545454545456,0.7857142857142857,0.023312419652938843
0.04564315352697095,0.7857142857142857,0.023610014468431473
0.04583333333333333,0.7857142857142857,0.024155152961611748
0.04602510460251046,0.7857142857142857,0.024485347792506218
