precision,recall,threshold
0.062326869806094184,0.7894736842105263,0.034748610109090805
0.06241331484049931,0.7894736842105263,0.03477342799305916
0.0625,0.7894736842105263,0.03480112925171852
0.06258692628650904,0.7894736842105263,0.03481536731123924
0.06267409470752089,0.7894736842105263,0.034819938242435455
0.061366806136680614,0.7719298245614035,0.03484511002898216
0.061452513966480445,0.7719298245614035,0.034874577075242996
0.06153846153846154,0.7719298245614035,0.03496548533439636
0.06162464985994398,0.7719298245614035,0.034966129809617996
0.061711079943899017,0.7719298245614035,0.034980207681655884
0.06179775280898876,0.7719298245614035,0.03498357534408569
0.06188466947960619,0.7719298245614035,0.034989722073078156
0.061971830985915494,0.7719298245614035,0.03503430634737015
0.06205923836389281,0.7719298245614035,0.03504354506731033
0.062146892655367235,0.7719298245614035,0.0350513756275177
0.06223479490806223,0.7719298245614035,0.0350576750934124
0.06232294617563739,0.7719298245614035,0.035069406032562256
0.062411347517730496,0.7719298245614035,0.03510503098368645
0.0625,0.7719298245614035,0.0351242870092392
0.06258890469416785,0.7719298245614035,0.03516743332147598
0.06267806267806268,0.7719298245614035,0.03517438843846321
0.06276747503566334,0.7719298245614035,0.03519008308649063
0.06142857142857143,0.7543859649122807,0.0351945124566555
0.06151645207439199,0.7543859649122807,0.03520403057336807
0.06017191977077364,0.7368421052631579,0.03520822152495384
0.06025824964131994,0.7368421052631579,0.035220760852098465
0.0603448275862069,0.7368421052631579,0.035234324634075165
0.060431654676258995,0.7368421052631579,0.035272322595119476
0.06051873198847262,0.7368421052631579,0.035273343324661255
0.06060606060606061,0.7368421052631579,0.0352754145860672
0.06069364161849711,0.7368421052631579,0.03528242185711861
0.060781476121562955,0.7368421052631579,0.03528371825814247
0.06086956521739131,0.7368421052631579,0.03528832644224167
0.06095791001451379,0.7368421052631579,0.03531048074364662
0.061046511627906974,0.7368421052631579,0.03531254455447197
0.0611353711790393,0.7368421052631579,0.03534526750445366
0.061224489795918366,0.7368421052631579,0.03537742793560028
0.061313868613138686,0.7368421052631579,0.035398729145526886
0.06140350877192982,0.7368421052631579,0.03540157899260521
0.060029282576866766,0.7192982456140351,0.03542901575565338
0.060117302052785926,0.7192982456140351,0.03543251007795334
0.06020558002936858,0.7192982456140351,0.03545331954956055
0.060294117647058824,0.7192982456140351,0.035453666001558304
0.060382916053019146,0.7192982456140351,0.03546027094125748
0.06047197640117994,0.7192982456140351,0.03547877073287964
0.060561299852289516,0.7192982456140351,0.03550516813993454
0.060650887573964495,0.7192982456140351,0.035514719784259796
0.06074074074074074,0.7192982456140351,0.03551812842488289
0.06083086053412463,0.7192982456140351,0.03552865609526634
0.06092124814264487,0.7192982456140351,0.03556542098522186
0.06101190476190476,0.7192982456140351,0.0355813167989254
0.06110283159463487,0.7192982456140351,0.03558520972728729
0.06119402985074627,0.7192982456140351,0.03558870032429695
0.061285500747384154,0.7192982456140351,0.03563440591096878
0.061377245508982034,0.7192982456140351,0.035635706037282944
0.06146926536731634,0.7192982456140351,0.03563786298036575
0.06156156156156156,0.7192982456140351,0.03565727546811104
0.061654135338345864,0.7192982456140351,0.035674288868904114
0.061746987951807226,0.7192982456140351,0.03567708656191826
0.06184012066365008,0.7192982456140351,0.0356883630156517
0.061933534743202415,0.7192982456140351,0.03569415584206581
0.06202723146747353,0.7192982456140351,0.035697679966688156
0.06212121212121212,0.7192982456140351,0.03570832684636116
0.0622154779969651,0.7192982456140351,0.03571880981326103
0.06231003039513678,0.7192982456140351,0.0357196070253849
0.0624048706240487,0.7192982456140351,0.03572879359126091
0.0625,0.7192982456140351,0.035733744502067566
0.06259541984732825,0.7192982456140351,0.03574340045452118
0.06269113149847094,0.7192982456140351,0.035750873386859894
0.06278713629402756,0.7192982456140351,0.03576143458485603
0.06288343558282208,0.7192982456140351,0.03577239811420441
0.0629800307219662,0.7192982456140351,0.0357893630862236
0.06307692307692307,0.7192982456140351,0.03579124063253403
0.06317411402157165,0.7192982456140351,0.035794369876384735
0.06327160493827161,0.7192982456140351,0.03580770641565323
0.0633693972179289,0.7192982456140351,0.035819970071315765
0.06346749226006192,0.7192982456140351,0.035834528505802155
0.06356589147286822,0.7192982456140351,0.03585800155997276
0.06366459627329192,0.7192982456140351,0.035862475633621216
0.06376360808709176,0.7192982456140351,0.035871170461177826
0.06386292834890965,0.7192982456140351,0.035874053835868835
0.06396255850234009,0.7192982456140351,0.0358792208135128
0.0640625,0.7192982456140351,0.03588216379284859
0.06416275430359937,0.7192982456140351,0.03589130565524101
0.06426332288401254,0.7192982456140351,0.03589152917265892
0.06279434850863422,0.7017543859649122,0.03589514270424843
0.06289308176100629,0.7017543859649122,0.03589668869972229
0.06299212598425197,0.7017543859649122,0.0359094999730587
0.061514195583596214,0.6842105263157895,0.035931363701820374
0.061611374407582936,0.6842105263157895,0.035933319479227066
0.061708860759493674,0.6842105263157895,0.035938993096351624
0.060221870047543584,0.6666666666666666,0.03594828024506569
0.05873015873015873,0.6491228070175439,0.035954203456640244
0.058823529411764705,0.6491228070175439,0.03596731647849083
0.0589171974522293,0.6491228070175439,0.035971902310848236
0.05901116427432217,0.6491228070175439,0.03597330302000046
0.05910543130990415,0.6491228070175439,0.03597861900925636
0.0592,0.6491228070175439,0.035979144275188446
0.05929487179487179,0.6491228070175439,0.03598044812679291
0.0593900481540931,0.6491228070175439,0.035981807857751846
0.0594855305466238,0.6491228070175439,0.035998355597257614
0.057971014492753624,0.631578947368421,0.036018818616867065
0.05806451612903226,0.631578947368421,0.03603469952940941
0.05815831987075929,0.631578947368421,0.03606186807155609
0.05825242718446602,0.631578947368421,0.03607665374875069
0.05834683954619125,0.631578947368421,0.036081280559301376
0.05844155844155844,0.631578947368421,0.03608284518122673
0.05853658536585366,0.631578947368421,0.03609657287597656
0.05863192182410423,0.631578947368421,0.03609779477119446
0.05872756933115824,0.631578947368421,0.03611268475651741
0.058823529411764705,0.631578947368421,0.03611794859170914
0.058919803600654665,0.631578947368421,0.036125555634498596
0.05901639344262295,0.631578947368421,0.03612738475203514
0.059113300492610835,0.631578947368421,0.03612929955124855
0.05921052631578947,0.631578947368421,0.036132000386714935
0.05930807248764415,0.631578947368421,0.036142122000455856
0.0594059405940594,0.631578947368421,0.03614725545048714
0.05785123966942149,0.6140350877192983,0.03617214038968086
0.057947019867549666,0.6140350877192983,0.03617406636476517
0.05804311774461028,0.6140350877192983,0.03618904948234558
0.05813953488372093,0.6140350877192983,0.03618991747498512
0.05823627287853577,0.6140350877192983,0.03620930761098862
0.058333333333333334,0.6140350877192983,0.03621125593781471
0.05843071786310518,0.6140350877192983,0.03621270880103111
0.05852842809364549,0.6140350877192983,0.036222513765096664
0.05862646566164154,0.6140350877192983,0.036222800612449646
0.0587248322147651,0.6140350877192983,0.03622417151927948
0.05714285714285714,0.5964912280701754,0.036232948303222656
0.05723905723905724,0.5964912280701754,0.03625095263123512
0.05733558178752108,0.5964912280701754,0.03625214472413063
0.057432432432432436,0.5964912280701754,0.036256078630685806
0.05752961082910321,0.5964912280701754,0.0362769179046154
0.0576271186440678,0.5964912280701754,0.036288294941186905
0.057724957555178265,0.5964912280701754,0.036339711397886276
0.05782312925170068,0.5964912280701754,0.03636319562792778
0.05792163543441227,0.5964912280701754,0.0363663025200367
0.05802047781569966,0.5964912280701754,0.03638819232583046
0.05811965811965812,0.5964912280701754,0.036391932517290115
0.05821917808219178,0.5964912280701754,0.036393288522958755
0.058319039451114926,0.5964912280701754,0.03639485687017441
0.058419243986254296,0.5964912280701754,0.03640631213784218
0.058519793459552494,0.5964912280701754,0.0364178791642189
0.05862068965517241,0.5964912280701754,0.03642662614583969
0.05872193436960276,0.5964912280701754,0.036427345126867294
0.05709342560553633,0.5789473684210527,0.03642932325601578
0.05719237435008666,0.5789473684210527,0.036433685570955276
0.05555555555555555,0.5614035087719298,0.036441586911678314
0.05565217391304348,0.5614035087719298,0.036448266357183456
0.05574912891986063,0.5614035087719298,0.03645246848464012
0.055846422338568937,0.5614035087719298,0.036453038454055786
0.055944055944055944,0.5614035087719298,0.03646155446767807
0.05604203152364273,0.5614035087719298,0.03646489605307579
0.056140350877192984,0.5614035087719298,0.036469362676143646
0.056239015817223195,0.5614035087719298,0.03647047281265259
0.056338028169014086,0.5614035087719298,0.03647979348897934
0.0564373897707231,0.5614035087719298,0.03648415580391884
0.05653710247349823,0.5614035087719298,0.03650340437889099
0.05663716814159292,0.5614035087719298,0.03650472313165665
0.05673758865248227,0.5614035087719298,0.03651416674256325
0.056838365896980464,0.5614035087719298,0.036519572138786316
0.05693950177935943,0.5614035087719298,0.036520324647426605
0.0570409982174688,0.5614035087719298,0.036522530019283295
0.05714285714285714,0.5614035087719298,0.03652367740869522
0.057245080500894455,0.5614035087719298,0.036525122821331024
0.05734767025089606,0.5614035087719298,0.036537136882543564
0.05745062836624776,0.5614035087719298,0.03655846416950226
0.05755395683453238,0.5614035087719298,0.03656847029924393
0.055855855855855854,0.543859649122807,0.036576107144355774
0.05595667870036101,0.543859649122807,0.03657848760485649
0.05605786618444846,0.543859649122807,0.036584969609975815
0.05615942028985507,0.543859649122807,0.03658847510814667
0.056261343012704176,0.543859649122807,0.03659069538116455
0.05454545454545454,0.5263157894736842,0.03660453110933304
0.0546448087431694,0.5263157894736842,0.036606766283512115
0.05474452554744526,0.5263157894736842,0.036609165370464325
0.054844606946983544,0.5263157894736842,0.03661935031414032
0.054945054945054944,0.5263157894736842,0.036625176668167114
0.05504587155963303,0.5263157894736842,0.03664516657590866
0.05514705882352941,0.5263157894736842,0.03664598986506462
0.055248618784530384,0.5263157894736842,0.03664764389395714
0.055350553505535055,0.5263157894736842,0.03664770722389221
0.05545286506469501,0.5263157894736842,0.03665024787187576
0.05555555555555555,0.5263157894736842,0.03665318340063095
0.055658627087198514,0.5263157894736842,0.03666556999087334
0.055762081784386616,0.5263157894736842,0.03666915372014046
0.055865921787709494,0.5263157894736842,0.03667194023728371
0.055970149253731345,0.5263157894736842,0.0367225706577301
0.056074766355140186,0.5263157894736842,0.03672514855861664
0.056179775280898875,0.5263157894736842,0.03673554211854935
0.05628517823639775,0.5263157894736842,0.03673673793673515
0.05639097744360902,0.5263157894736842,0.036738283932209015
0.05649717514124294,0.5263157894736842,0.036744266748428345
0.05660377358490566,0.5263157894736842,0.036750681698322296
0.05671077504725898,0.5263157894736842,0.036756809800863266
0.056818181818181816,0.5263157894736842,0.03675945848226547
0.056925996204933584,0.5263157894736842,0.03677642345428467
0.057034220532319393,0.5263157894736842,0.03678607940673828
0.05714285714285714,0.5263157894736842,0.036796171218156815
0.05725190839694656,0.5263157894736842,0.0368032306432724
0.05736137667304015,0.5263157894736842,0.03680964931845665
0.05747126436781609,0.5263157894736842,0.03681568801403046
0.05758157389635317,0.5263157894736842,0.03682883083820343
0.057692307692307696,0.5263157894736842,0.036830801516771317
0.057803468208092484,0.5263157894736842,0.03683445230126381
0.05791505791505792,0.5263157894736842,0.03683820739388466
0.058027079303675046,0.5263157894736842,0.036839403212070465
0.05813953488372093,0.5263157894736842,0.03685028851032257
0.05825242718446602,0.5263157894736842,0.03685295581817627
0.058365758754863814,0.5263157894736842,0.03685412183403969
0.05847953216374269,0.5263157894736842,0.03686323016881943
0.05859375,0.5263157894736842,0.03686651214957237
0.05870841487279843,0.5263157894736842,0.03687451034784317
0.058823529411764705,0.5263157894736842,0.036879267543554306
0.05893909626719057,0.5263157894736842,0.03688063845038414
0.05905511811023622,0.5263157894736842,0.03688711300492287
0.05917159763313609,0.5263157894736842,0.03689836338162422
0.05928853754940711,0.5263157894736842,0.03692134469747543
0.0594059405940594,0.5263157894736842,0.03692667558789253
0.05952380952380952,0.5263157894736842,0.03694019094109535
0.05964214711729622,0.5263157894736842,0.03694631904363632
0.05976095617529881,0.5263157894736842,0.036948107182979584
0.059880239520958084,0.5263157894736842,0.03696715086698532
0.06,0.5263157894736842,0.03697172552347183
0.06012024048096192,0.5263157894736842,0.03697274252772331
0.060240963855421686,0.5263157894736842,0.036973290145397186
0.060362173038229376,0.5263157894736842,0.03698379918932915
0.06048387096774194,0.5263157894736842,0.036988187581300735
0.06060606060606061,0.5263157894736842,0.03699313476681709
0.06072874493927125,0.5263157894736842,0.0369979552924633
0.060851926977687626,0.5263157894736842,0.037006277590990067
0.06097560975609756,0.5263157894736842,0.0370216928422451
0.06109979633401222,0.5263157894736842,0.03703126683831215
0.061224489795918366,0.5263157894736842,0.03704115375876427
0.06134969325153374,0.5263157894736842,0.037043094635009766
0.05942622950819672,0.5087719298245614,0.03704484552145004
0.059548254620123205,0.5087719298245614,0.03707403317093849
0.059670781893004114,0.5087719298245614,0.03707873448729515
0.05979381443298969,0.5087719298245614,0.037082239985466
0.05991735537190083,0.5087719298245614,0.03708856925368309
0.060041407867494824,0.5087719298245614,0.03712686151266098
0.06016597510373444,0.5087719298245614,0.037131574004888535
0.060291060291060294,0.5087719298245614,0.037144847214221954
0.06041666666666667,0.5087719298245614,0.037153732031583786
0.060542797494780795,0.5087719298245614,0.03716734051704407
0.060669456066945605,0.5087719298245614,0.037171006202697754
0.06079664570230608,0.5087719298245614,0.03717470541596413
0.058823529411764705,0.49122807017543857,0.0371767058968544
0.05894736842105263,0.49122807017543857,0.03717989847064018
0.05907172995780591,0.49122807017543857,0.037180427461862564
0.05919661733615222,0.49122807017543857,0.037186071276664734
0.059322033898305086,0.49122807017543857,0.037188924849033356
0.059447983014861996,0.49122807017543857,0.03719542920589447
0.059574468085106386,0.49122807017543857,0.03719579428434372
0.05970149253731343,0.49122807017543857,0.037196096032857895
0.05982905982905983,0.49122807017543857,0.03721500188112259
0.059957173447537475,0.49122807017543857,0.037225391715765
0.060085836909871244,0.49122807017543857,0.03722962364554405
0.060215053763440864,0.49122807017543857,0.03723316267132759
0.0603448275862069,0.49122807017543857,0.03723575919866562
0.06047516198704104,0.49122807017543857,0.037251066416502
0.06060606060606061,0.49122807017543857,0.03725605830550194
0.06073752711496746,0.49122807017543857,0.037257544696331024
0.06086956521739131,0.49122807017543857,0.03726215660572052
0.06100217864923747,0.49122807017543857,0.0372721329331398
0.05895196506550218,0.47368421052631576,0.037274640053510666
0.05908096280087528,0.47368421052631576,0.037277109920978546
0.05921052631578947,0.47368421052631576,0.037291575223207474
0.05934065934065934,0.47368421052631576,0.03730172663927078
0.05947136563876652,0.47368421052631576,0.03730205446481705
0.059602649006622516,0.47368421052631576,0.037321556359529495
0.059734513274336286,0.47368421052631576,0.037333112210035324
0.0598669623059867,0.47368421052631576,0.03734269738197327
0.06,0.47368421052631576,0.03734317794442177
0.060133630289532294,0.47368421052631576,0.0373539999127388
0.060267857142857144,0.47368421052631576,0.03735504299402237
0.06040268456375839,0.47368421052631576,0.03735964372754097
0.06053811659192825,0.47368421052631576,0.03736267611384392
0.060674157303370786,0.47368421052631576,0.037370264530181885
0.060810810810810814,0.47368421052631576,0.037381768226623535
0.060948081264108354,0.47368421052631576,0.03740818798542023
0.06108597285067873,0.47368421052631576,0.03741004317998886
0.061224489795918366,0.47368421052631576,0.03744489327073097
0.06136363636363636,0.47368421052631576,0.03744655102491379
0.06150341685649203,0.47368421052631576,0.03745025768876076
0.06164383561643835,0.47368421052631576,0.037469856441020966
0.06178489702517163,0.47368421052631576,0.0374702624976635
0.06192660550458716,0.47368421052631576,0.03747309744358063
0.06206896551724138,0.47368421052631576,0.03747313842177391
0.06221198156682028,0.47368421052631576,0.037482134997844696
0.06235565819861432,0.47368421052631576,0.03752143308520317
0.0625,0.47368421052631576,0.03752296045422554
0.06264501160092807,0.47368421052631576,0.03753228485584259
0.06279069767441861,0.47368421052631576,0.037535298615694046
0.06293706293706294,0.47368421052631576,0.03753767907619476
0.0630841121495327,0.47368421052631576,0.03754933550953865
0.06323185011709602,0.47368421052631576,0.03756103292107582
0.06338028169014084,0.47368421052631576,0.037575069814920425
0.0611764705882353,0.45614035087719296,0.037577975541353226
0.06132075471698113,0.45614035087719296,0.037583235651254654
0.061465721040189124,0.45614035087719296,0.03759896755218506
0.061611374407582936,0.45614035087719296,0.03760164976119995
0.06175771971496437,0.45614035087719296,0.03761250898241997
0.06190476190476191,0.45614035087719296,0.037612807005643845
0.06205250596658711,0.45614035087719296,0.03761294111609459
0.06220095693779904,0.45614035087719296,0.03761455416679382
0.06235011990407674,0.45614035087719296,0.03761742264032364
0.0625,0.45614035087719296,0.03763175383210182
0.06265060240963856,0.45614035087719296,0.03763354569673538
0.06280193236714976,0.45614035087719296,0.03763600438833237
0.06295399515738499,0.45614035087719296,0.03763706609606743
0.06310679611650485,0.45614035087719296,0.0376395620405674
0.06326034063260341,0.45614035087719296,0.03764037787914276
0.06341463414634146,0.45614035087719296,0.037640515714883804
0.06356968215158924,0.45614035087719296,0.03764064982533455
0.06372549019607843,0.45614035087719296,0.03764178603887558
0.06388206388206388,0.45614035087719296,0.0376456119120121
0.06403940886699508,0.45614035087719296,0.0376482829451561
0.06419753086419754,0.45614035087719296,0.03764963522553444
0.06435643564356436,0.45614035087719296,0.03765903040766716
0.06451612903225806,0.45614035087719296,0.03766246885061264
0.06467661691542288,0.45614035087719296,0.03766438364982605
0.06483790523690773,0.45614035087719296,0.03766726329922676
0.065,0.45614035087719296,0.03769605979323387
0.06516290726817042,0.45614035087719296,0.037700604647397995
0.06532663316582915,0.45614035087719296,0.0377172976732254
0.06297229219143577,0.43859649122807015,0.037719205021858215
0.06313131313131314,0.43859649122807015,0.037721410393714905
0.06329113924050633,0.43859649122807015,0.037724390625953674
0.06345177664974619,0.43859649122807015,0.03772495314478874
0.06361323155216285,0.43859649122807015,0.03773721680045128
0.06377551020408163,0.43859649122807015,0.037743981927633286
0.0639386189258312,0.43859649122807015,0.03775513544678688
0.0641025641025641,0.43859649122807015,0.03775874525308609
0.06426735218508997,0.43859649122807015,0.03777690604329109
0.06443298969072164,0.43859649122807015,0.03778022527694702
0.06459948320413436,0.43859649122807015,0.03778448700904846
0.06476683937823834,0.43859649122807015,0.03778976574540138
0.06493506493506493,0.43859649122807015,0.03779399022459984
0.06510416666666667,0.43859649122807015,0.03781520202755928
0.06527415143603134,0.43859649122807015,0.037819284945726395
0.06544502617801047,0.43859649122807015,0.03782060369849205
0.06561679790026247,0.43859649122807015,0.03783157840371132
0.06578947368421052,0.43859649122807015,0.03783303499221802
0.06596306068601583,0.43859649122807015,0.03783518448472023
0.06613756613756613,0.43859649122807015,0.037847358733415604
0.06631299734748011,0.43859649122807015,0.03784911707043648
0.06648936170212766,0.43859649122807015,0.037850361317396164
0.06666666666666667,0.43859649122807015,0.03785060718655586
0.06684491978609626,0.43859649122807015,0.03785266727209091
0.064343163538874,0.42105263157894735,0.037852976471185684
0.06451612903225806,0.42105263157894735,0.03786688670516014
0.0646900269541779,0.42105263157894735,0.037875089794397354
0.062162162162162166,0.40350877192982454,0.03790699318051338
0.06233062330623306,0.40350877192982454,0.03791278228163719
0.0625,0.40350877192982454,0.037916120141744614
0.06267029972752043,0.40350877192982454,0.0379195474088192
0.06284153005464481,0.40350877192982454,0.037919919937849045
0.06301369863013699,0.40350877192982454,0.03792736306786537
0.06318681318681318,0.40350877192982454,0.037939850240945816
0.06336088154269973,0.40350877192982454,0.037950050085783005
0.06353591160220995,0.40350877192982454,0.03795137628912926
0.06371191135734072,0.40350877192982454,0.037958648055791855
0.06388888888888888,0.40350877192982454,0.037972863763570786
0.06406685236768803,0.40350877192982454,0.03797776624560356
0.06424581005586592,0.40350877192982454,0.037979576736688614
0.06442577030812324,0.40350877192982454,0.03798221796751022
0.06460674157303371,0.40350877192982454,0.037983812391757965
0.0647887323943662,0.40350877192982454,0.037989869713783264
0.06497175141242938,0.40350877192982454,0.038010548800230026
0.06515580736543909,0.40350877192982454,0.03801197186112404
0.06534090909090909,0.40350877192982454,0.03802508860826492
0.06552706552706553,0.40350877192982454,0.03802572935819626
0.06571428571428571,0.40350877192982454,0.0380263514816761
0.0659025787965616,0.40350877192982454,0.03803442046046257
0.06609195402298851,0.40350877192982454,0.03804723173379898
0.06628242074927954,0.40350877192982454,0.03805297240614891
0.06647398843930635,0.40350877192982454,0.03806259483098984
0.06666666666666667,0.40350877192982454,0.038064345717430115
0.06686046511627906,0.40350877192982454,0.03806489706039429
0.06705539358600583,0.40350877192982454,0.038067057728767395
0.06725146198830409,0.40350877192982454,0.038093626499176025
0.06744868035190615,0.40350877192982454,0.03809907287359238
0.06764705882352941,0.40350877192982454,0.038099516183137894
0.06784660766961652,0.40350877192982454,0.03814041242003441
0.06804733727810651,0.40350877192982454,0.03814314305782318
0.06824925816023739,0.40350877192982454,0.03814810886979103
0.06845238095238096,0.40350877192982454,0.038153745234012604
0.06865671641791045,0.40350877192982454,0.03815660998225212
0.0688622754491018,0.40350877192982454,0.038173578679561615
0.06906906906906907,0.40350877192982454,0.038173969835042953
0.06927710843373494,0.40350877192982454,0.0381803922355175
0.06948640483383686,0.40350877192982454,0.03818988800048828
0.0696969696969697,0.40350877192982454,0.03819987550377846
0.06990881458966565,0.40350877192982454,0.03820708021521568
0.0701219512195122,0.40350877192982454,0.038219816982746124
0.07033639143730887,0.40350877192982454,0.03822607174515724
0.0705521472392638,0.40350877192982454,0.03822796046733856
0.07076923076923076,0.40350877192982454,0.03823176026344299
0.07098765432098765,0.40350877192982454,0.03824499249458313
0.07120743034055728,0.40350877192982454,0.03826916590332985
0.07142857142857142,0.40350877192982454,0.038292478770017624
0.07165109034267912,0.40350877192982454,0.03831402584910393
0.071875,0.40350877192982454,0.0383157804608345
0.07210031347962383,0.40350877192982454,0.03832852467894554
0.07232704402515723,0.40350877192982454,0.03832940757274628
0.07255520504731862,0.40350877192982454,0.03833054378628731
0.07278481012658228,0.40350877192982454,0.038358625024557114
0.06984126984126984,0.38596491228070173,0.03835894539952278
0.07006369426751592,0.38596491228070173,0.03837317228317261
0.07028753993610223,0.38596491228070173,0.03837467357516289
0.07051282051282051,0.38596491228070173,0.0383877269923687
0.0707395498392283,0.38596491228070173,0.03839493542909622
0.07096774193548387,0.38596491228070173,0.038395076990127563
0.07119741100323625,0.38596491228070173,0.03841690719127655
0.07142857142857142,0.38596491228070173,0.03841892257332802
0.07166123778501629,0.38596491228070173,0.03842281922698021
0.0718954248366013,0.38596491228070173,0.03842576593160629
0.07213114754098361,0.38596491228070173,0.038436949253082275
