precision,recall,threshold
0.01740294511378849,0.9285714285714286,0.03426707535982132
0.01742627345844504,0.9285714285714286,0.03432043641805649
0.0174496644295302,0.9285714285714286,0.03432897850871086
0.01747311827956989,0.9285714285714286,0.034392789006233215
0.017496635262449527,0.9285714285714286,0.034446340054273605
0.01752021563342318,0.9285714285714286,0.03444678336381912
0.017543859649122806,0.9285714285714286,0.034447528421878815
0.01756756756756757,0.9285714285714286,0.03446139767765999
0.017591339648173207,0.9285714285714286,0.034467730671167374
0.017615176151761516,0.9285714285714286,0.03447258099913597
0.017639077340569877,0.9285714285714286,0.034507088363170624
0.017663043478260868,0.9285714285714286,0.03453068062663078
0.017687074829931974,0.9285714285714286,0.03455330431461334
0.017711171662125342,0.9285714285714286,0.03455394506454468
0.017735334242837655,0.9285714285714286,0.034573521465063095
0.017759562841530054,0.9285714285714286,0.034588295966386795
0.017783857729138167,0.9285714285714286,0.03460150957107544
0.01780821917808219,0.9285714285714286,0.034602321684360504
0.01783264746227709,0.9285714285714286,0.034613918513059616
0.017857142857142856,0.9285714285714286,0.03461866453289986
0.017881705639614855,0.9285714285714286,0.03462357819080353
0.01790633608815427,0.9285714285714286,0.034638937562704086
0.01793103448275862,0.9285714285714286,0.03464338928461075
0.017955801104972375,0.9285714285714286,0.03473565727472305
0.017980636237897647,0.9285714285714286,0.034736037254333496
0.018005540166204988,0.9285714285714286,0.034748610109090805
0.018030513176144243,0.9285714285714286,0.03477342799305916
0.018055555555555554,0.9285714285714286,0.03480112925171852
0.01808066759388039,0.9285714285714286,0.03481536731123924
0.018105849582172703,0.9285714285714286,0.034819938242435455
0.01813110181311018,0.9285714285714286,0.03484511002898216
0.018156424581005588,0.9285714285714286,0.034874577075242996
0.01818181818181818,0.9285714285714286,0.03496548533439636
0.018207282913165267,0.9285714285714286,0.034966129809617996
0.0182328190743338,0.9285714285714286,0.034980207681655884
0.018258426966292134,0.9285714285714286,0.03498357534408569
0.01828410689170183,0.9285714285714286,0.034989722073078156
0.018309859154929577,0.9285714285714286,0.03503430634737015
0.018335684062059238,0.9285714285714286,0.03504354506731033
0.018361581920903956,0.9285714285714286,0.0350513756275177
0.018387553041018388,0.9285714285714286,0.0350576750934124
0.018413597733711047,0.9285714285714286,0.035069406032562256
0.018439716312056736,0.9285714285714286,0.03510503098368645
0.018465909090909092,0.9285714285714286,0.0351242870092392
0.01849217638691323,0.9285714285714286,0.03516743332147598
0.018518518518518517,0.9285714285714286,0.03517438843846321
0.018544935805991442,0.9285714285714286,0.03519008308649063
0.018571428571428572,0.9285714285714286,0.0351945124566555
0.01859799713876967,0.9285714285714286,0.03520403057336807
0.017191977077363897,0.8571428571428571,0.03520822152495384
0.01721664275466284,0.8571428571428571,0.035220760852098465
0.017241379310344827,0.8571428571428571,0.035234324634075165
0.017266187050359712,0.8571428571428571,0.035272322595119476
0.01729106628242075,0.8571428571428571,0.035273343324661255
0.017316017316017316,0.8571428571428571,0.0352754145860672
0.017341040462427744,0.8571428571428571,0.03528242185711861
0.017366136034732273,0.8571428571428571,0.03528371825814247
0.017391304347826087,0.8571428571428571,0.03528832644224167
0.01741654571843251,0.8571428571428571,0.03531048074364662
0.01744186046511628,0.8571428571428571,0.03531254455447197
0.017467248908296942,0.8571428571428571,0.03534526750445366
0.01749271137026239,0.8571428571428571,0.03537742793560028
0.017518248175182483,0.8571428571428571,0.035398729145526886
0.017543859649122806,0.8571428571428571,0.03540157899260521
0.017569546120058566,0.8571428571428571,0.03542901575565338
0.017595307917888565,0.8571428571428571,0.03543251007795334
0.01762114537444934,0.8571428571428571,0.03545331954956055
0.01764705882352941,0.8571428571428571,0.035453666001558304
0.017673048600883652,0.8571428571428571,0.03546027094125748
0.017699115044247787,0.8571428571428571,0.03547877073287964
0.01772525849335303,0.8571428571428571,0.03550516813993454
0.01775147928994083,0.8571428571428571,0.035514719784259796
0.017777777777777778,0.8571428571428571,0.03551812842488289
0.017804154302670624,0.8571428571428571,0.03552865609526634
0.017830609212481426,0.8571428571428571,0.03556542098522186
0.017857142857142856,0.8571428571428571,0.0355813167989254
0.01788375558867362,0.8571428571428571,0.03558520972728729
0.01791044776119403,0.8571428571428571,0.03558870032429695
0.017937219730941704,0.8571428571428571,0.03563440591096878
0.017964071856287425,0.8571428571428571,0.035635706037282944
0.017991004497751123,0.8571428571428571,0.03563786298036575
0.018018018018018018,0.8571428571428571,0.03565727546811104
0.01804511278195489,0.8571428571428571,0.035674288868904114
0.018072289156626505,0.8571428571428571,0.03567708656191826
0.01809954751131222,0.8571428571428571,0.0356883630156517
0.01812688821752266,0.8571428571428571,0.03569415584206581
0.018154311649016642,0.8571428571428571,0.035697679966688156
0.01818181818181818,0.8571428571428571,0.03570832684636116
0.018209408194233688,0.8571428571428571,0.03571880981326103
0.0182370820668693,0.8571428571428571,0.0357196070253849
0.0182648401826484,0.8571428571428571,0.03572879359126091
0.018292682926829267,0.8571428571428571,0.035733744502067566
0.0183206106870229,0.8571428571428571,0.03574340045452118
0.01834862385321101,0.8571428571428571,0.035750873386859894
0.018376722817764167,0.8571428571428571,0.03576143458485603
0.018404907975460124,0.8571428571428571,0.03577239811420441
0.018433179723502304,0.8571428571428571,0.0357893630862236
0.018461538461538463,0.8571428571428571,0.03579124063253403
0.01848998459167951,0.8571428571428571,0.035794369876384735
0.018518518518518517,0.8571428571428571,0.03580770641565323
0.01854714064914992,0.8571428571428571,0.035819970071315765
0.018575851393188854,0.8571428571428571,0.035834528505802155
0.018604651162790697,0.8571428571428571,0.03585800155997276
0.018633540372670808,0.8571428571428571,0.035862475633621216
0.01866251944012442,0.8571428571428571,0.035871170461177826
0.018691588785046728,0.8571428571428571,0.035874053835868835
0.0187207488299532,0.8571428571428571,0.0358792208135128
0.01875,0.8571428571428571,0.03588216379284859
0.018779342723004695,0.8571428571428571,0.03589130565524101
0.018808777429467086,0.8571428571428571,0.03589152917265892
0.018838304552590265,0.8571428571428571,0.03589514270424843
0.018867924528301886,0.8571428571428571,0.03589668869972229
0.01889763779527559,0.8571428571428571,0.0359094999730587
0.01892744479495268,0.8571428571428571,0.035931363701820374
0.018957345971563982,0.8571428571428571,0.035933319479227066
0.0189873417721519,0.8571428571428571,0.035938993096351624
0.017432646592709985,0.7857142857142857,0.03594828024506569
0.01746031746031746,0.7857142857142857,0.035954203456640244
0.017488076311605722,0.7857142857142857,0.03596731647849083
0.01751592356687898,0.7857142857142857,0.035971902310848236
0.017543859649122806,0.7857142857142857,0.03597330302000046
0.01757188498402556,0.7857142857142857,0.03597861900925636
0.0176,0.7857142857142857,0.035979144275188446
0.017628205128205128,0.7857142857142857,0.03598044812679291
0.01765650080256822,0.7857142857142857,0.035981807857751846
0.017684887459807074,0.7857142857142857,0.035998355597257614
0.017713365539452495,0.7857142857142857,0.036018818616867065
0.017741935483870968,0.7857142857142857,0.03603469952940941
0.017770597738287562,0.7857142857142857,0.03606186807155609
0.01779935275080906,0.7857142857142857,0.03607665374875069
0.017828200972447326,0.7857142857142857,0.036081280559301376
0.017857142857142856,0.7857142857142857,0.03608284518122673
0.01788617886178862,0.7857142857142857,0.03609657287597656
0.017915309446254073,0.7857142857142857,0.03609779477119446
0.01794453507340946,0.7857142857142857,0.03611268475651741
0.017973856209150325,0.7857142857142857,0.03611794859170914
0.01800327332242226,0.7857142857142857,0.036125555634498596
0.018032786885245903,0.7857142857142857,0.03612738475203514
0.0180623973727422,0.7857142857142857,0.03612929955124855
0.018092105263157895,0.7857142857142857,0.036132000386714935
0.018121911037891267,0.7857142857142857,0.036142122000455856
0.018151815181518153,0.7857142857142857,0.03614725545048714
0.01818181818181818,0.7857142857142857,0.03617214038968086
0.018211920529801324,0.7857142857142857,0.03617406636476517
0.01824212271973466,0.7857142857142857,0.03618904948234558
0.018272425249169437,0.7857142857142857,0.03618991747498512
0.018302828618968387,0.7857142857142857,0.03620930761098862
0.018333333333333333,0.7857142857142857,0.03621125593781471
0.018363939899833055,0.7857142857142857,0.03621270880103111
0.01839464882943144,0.7857142857142857,0.036222513765096664
0.018425460636515914,0.7857142857142857,0.036222800612449646
0.018456375838926176,0.7857142857142857,0.03622417151927948
0.018487394957983194,0.7857142857142857,0.036232948303222656
0.018518518518518517,0.7857142857142857,0.03625095263123512
0.01854974704890388,0.7857142857142857,0.03625214472413063
0.018581081081081082,0.7857142857142857,0.036256078630685806
0.018612521150592216,0.7857142857142857,0.0362769179046154
0.01864406779661017,0.7857142857142857,0.036288294941186905
0.01867572156196944,0.7857142857142857,0.036339711397886276
0.01870748299319728,0.7857142857142857,0.03636319562792778
0.018739352640545145,0.7857142857142857,0.0363663025200367
0.01877133105802048,0.7857142857142857,0.03638819232583046
0.018803418803418803,0.7857142857142857,0.036391932517290115
0.018835616438356163,0.7857142857142857,0.036393288522958755
0.018867924528301886,0.7857142857142857,0.03639485687017441
0.018900343642611683,0.7857142857142857,0.03640631213784218
0.0189328743545611,0.7857142857142857,0.0364178791642189
0.01896551724137931,0.7857142857142857,0.03642662614583969
0.018998272884283247,0.7857142857142857,0.036427345126867294
0.01903114186851211,0.7857142857142857,0.03642932325601578
0.019064124783362217,0.7857142857142857,0.036433685570955276
0.019097222222222224,0.7857142857142857,0.036441586911678314
0.019130434782608695,0.7857142857142857,0.036448266357183456
0.01916376306620209,0.7857142857142857,0.03645246848464012
0.019197207678883072,0.7857142857142857,0.036453038454055786
0.019230769230769232,0.7857142857142857,0.03646155446767807
0.01926444833625219,0.7857142857142857,0.03646489605307579
0.01929824561403509,0.7857142857142857,0.036469362676143646
0.019332161687170474,0.7857142857142857,0.03647047281265259
0.01936619718309859,0.7857142857142857,0.03647979348897934
0.019400352733686066,0.7857142857142857,0.03648415580391884
0.019434628975265017,0.7857142857142857,0.03650340437889099
0.019469026548672566,0.7857142857142857,0.03650472313165665
0.01950354609929078,0.7857142857142857,0.03651416674256325
0.019538188277087035,0.7857142857142857,0.036519572138786316
0.019572953736654804,0.7857142857142857,0.036520324647426605
0.0196078431372549,0.7857142857142857,0.036522530019283295
0.019642857142857142,0.7857142857142857,0.03652367740869522
0.01967799642218247,0.7857142857142857,0.036525122821331024
0.01971326164874552,0.7857142857142857,0.036537136882543564
0.019748653500897665,0.7857142857142857,0.03655846416950226
0.019784172661870502,0.7857142857142857,0.03656847029924393
0.01981981981981982,0.7857142857142857,0.036576107144355774
0.019855595667870037,0.7857142857142857,0.03657848760485649
0.019891500904159132,0.7857142857142857,0.036584969609975815
0.019927536231884056,0.7857142857142857,0.03658847510814667
0.019963702359346643,0.7857142857142857,0.03659069538116455
0.02,0.7857142857142857,0.03660453110933304
0.020036429872495445,0.7857142857142857,0.036606766283512115
0.020072992700729927,0.7857142857142857,0.036609165370464325
0.02010968921389397,0.7857142857142857,0.03661935031414032
0.020146520146520148,0.7857142857142857,0.036625176668167114
0.02018348623853211,0.7857142857142857,0.03664516657590866
0.02022058823529412,0.7857142857142857,0.03664598986506462
0.020257826887661142,0.7857142857142857,0.03664764389395714
0.02029520295202952,0.7857142857142857,0.03664770722389221
0.02033271719038817,0.7857142857142857,0.03665024787187576
0.020370370370370372,0.7857142857142857,0.03665318340063095
0.02040816326530612,0.7857142857142857,0.03666556999087334
0.020446096654275093,0.7857142857142857,0.03666915372014046
0.020484171322160148,0.7857142857142857,0.03667194023728371
0.020522388059701493,0.7857142857142857,0.0367225706577301
0.020560747663551402,0.7857142857142857,0.03672514855861664
0.020599250936329586,0.7857142857142857,0.03673554211854935
0.020637898686679174,0.7857142857142857,0.03673673793673515
0.020676691729323307,0.7857142857142857,0.036738283932209015
0.02071563088512241,0.7857142857142857,0.036744266748428345
0.020754716981132074,0.7857142857142857,0.036750681698322296
0.020793950850661626,0.7857142857142857,0.036756809800863266
0.020833333333333332,0.7857142857142857,0.03675945848226547
0.020872865275142316,0.7857142857142857,0.03677642345428467
0.02091254752851711,0.7857142857142857,0.03678607940673828
0.02095238095238095,0.7857142857142857,0.036796171218156815
0.02099236641221374,0.7857142857142857,0.0368032306432724
0.021032504780114723,0.7857142857142857,0.03680964931845665
0.0210727969348659,0.7857142857142857,0.03681568801403046
0.02111324376199616,0.7857142857142857,0.03682883083820343
0.021153846153846155,0.7857142857142857,0.036830801516771317
0.02119460500963391,0.7857142857142857,0.03683445230126381
0.021235521235521235,0.7857142857142857,0.03683820739388466
0.02127659574468085,0.7857142857142857,0.036839403212070465
0.02131782945736434,0.7857142857142857,0.03685028851032257
0.021359223300970873,0.7857142857142857,0.03685295581817627
0.021400778210116732,0.7857142857142857,0.03685412183403969
0.021442495126705652,0.7857142857142857,0.03686323016881943
0.021484375,0.7857142857142857,0.03686651214957237
0.021526418786692758,0.7857142857142857,0.03687451034784317
0.021568627450980392,0.7857142857142857,0.036879267543554306
0.021611001964636542,0.7857142857142857,0.03688063845038414
0.021653543307086614,0.7857142857142857,0.03688711300492287
0.021696252465483234,0.7857142857142857,0.03689836338162422
0.021739130434782608,0.7857142857142857,0.03692134469747543
0.02178217821782178,0.7857142857142857,0.03692667558789253
0.021825396825396824,0.7857142857142857,0.03694019094109535
0.02186878727634195,0.7857142857142857,0.03694631904363632
0.021912350597609563,0.7857142857142857,0.036948107182979584
0.021956087824351298,0.7857142857142857,0.03696715086698532
0.022,0.7857142857142857,0.03697172552347183
0.022044088176352707,0.7857142857142857,0.03697274252772331
0.02208835341365462,0.7857142857142857,0.036973290145397186
0.022132796780684104,0.7857142857142857,0.03698379918932915
0.02217741935483871,0.7857142857142857,0.036988187581300735
0.022222222222222223,0.7857142857142857,0.03699313476681709
0.022267206477732792,0.7857142857142857,0.0369979552924633
0.02231237322515213,0.7857142857142857,0.037006277590990067
0.022357723577235773,0.7857142857142857,0.0370216928422451
0.02240325865580448,0.7857142857142857,0.03703126683831215
0.022448979591836733,0.7857142857142857,0.03704115375876427
0.022494887525562373,0.7857142857142857,0.037043094635009766
0.022540983606557378,0.7857142857142857,0.03704484552145004
0.022587268993839837,0.7857142857142857,0.03707403317093849
0.02263374485596708,0.7857142857142857,0.03707873448729515
0.02268041237113402,0.7857142857142857,0.037082239985466
0.022727272727272728,0.7857142857142857,0.03708856925368309
0.022774327122153208,0.7857142857142857,0.03712686151266098
0.022821576763485476,0.7857142857142857,0.037131574004888535
0.02286902286902287,0.7857142857142857,0.037144847214221954
0.022916666666666665,0.7857142857142857,0.037153732031583786
0.022964509394572025,0.7857142857142857,0.03716734051704407
0.02301255230125523,0.7857142857142857,0.037171006202697754
0.023060796645702306,0.7857142857142857,0.03717470541596413
0.023109243697478993,0.7857142857142857,0.0371767058968544
0.023157894736842106,0.7857142857142857,0.03717989847064018
0.023206751054852322,0.7857142857142857,0.037180427461862564
0.023255813953488372,0.7857142857142857,0.037186071276664734
0.023305084745762712,0.7857142857142857,0.037188924849033356
0.02335456475583864,0.7857142857142857,0.03719542920589447
0.023404255319148935,0.7857142857142857,0.03719579428434372
0.023454157782515993,0.7857142857142857,0.037196096032857895
0.023504273504273504,0.7857142857142857,0.03721500188112259
0.023554603854389723,0.7857142857142857,0.037225391715765
0.023605150214592276,0.7857142857142857,0.03722962364554405
0.023655913978494623,0.7857142857142857,0.03723316267132759
0.023706896551724137,0.7857142857142857,0.03723575919866562
0.023758099352051837,0.7857142857142857,0.037251066416502
0.023809523809523808,0.7857142857142857,0.03725605830550194
0.02386117136659436,0.7857142857142857,0.037257544696331024
0.02391304347826087,0.7857142857142857,0.03726215660572052
0.023965141612200435,0.7857142857142857,0.0372721329331398
0.024017467248908297,0.7857142857142857,0.037274640053510666
0.024070021881838075,0.7857142857142857,0.037277109920978546
0.02412280701754386,0.7857142857142857,0.037291575223207474
0.024175824175824177,0.7857142857142857,0.03730172663927078
0.024229074889867842,0.7857142857142857,0.03730205446481705
0.024282560706401765,0.7857142857142857,0.037321556359529495
0.024336283185840708,0.7857142857142857,0.037333112210035324
0.024390243902439025,0.7857142857142857,0.03734269738197327
0.024444444444444446,0.7857142857142857,0.03734317794442177
0.024498886414253896,0.7857142857142857,0.0373539999127388
0.024553571428571428,0.7857142857142857,0.03735504299402237
0.024608501118568233,0.7857142857142857,0.03735964372754097
0.02466367713004484,0.7857142857142857,0.03736267611384392
0.024719101123595506,0.7857142857142857,0.037370264530181885
0.024774774774774775,0.7857142857142857,0.037381768226623535
0.024830699774266364,0.7857142857142857,0.03740818798542023
0.024886877828054297,0.7857142857142857,0.03741004317998886
0.024943310657596373,0.7857142857142857,0.03744489327073097
0.025,0.7857142857142857,0.03744655102491379
0.025056947608200455,0.7857142857142857,0.03745025768876076
0.02511415525114155,0.7857142857142857,0.037469856441020966
0.02517162471395881,0.7857142857142857,0.0374702624976635
0.02522935779816514,0.7857142857142857,0.03747309744358063
0.02528735632183908,0.7857142857142857,0.03747313842177391
0.02534562211981567,0.7857142857142857,0.037482134997844696
0.025404157043879907,0.7857142857142857,0.03752143308520317
0.02546296296296296,0.7857142857142857,0.03752296045422554
0.025522041763341066,0.7857142857142857,0.03753228485584259
0.02558139534883721,0.7857142857142857,0.037535298615694046
0.02564102564102564,0.7857142857142857,0.03753767907619476
0.02570093457943925,0.7857142857142857,0.03754933550953865
0.02576112412177986,0.7857142857142857,0.03756103292107582
0.025821596244131457,0.7857142857142857,0.037575069814920425
0.023529411764705882,0.7142857142857143,0.037577975541353226
0.02358490566037736,0.7142857142857143,0.037583235651254654
0.02364066193853428,0.7142857142857143,0.03759896755218506
0.023696682464454975,0.7142857142857143,0.03760164976119995
0.023752969121140142,0.7142857142857143,0.03761250898241997
0.023809523809523808,0.7142857142857143,0.037612807005643845
0.02386634844868735,0.7142857142857143,0.03761294111609459
0.023923444976076555,0.7142857142857143,0.03761455416679382
0.023980815347721823,0.7142857142857143,0.03761742264032364
0.02403846153846154,0.7142857142857143,0.03763175383210182
0.024096385542168676,0.7142857142857143,0.03763354569673538
0.024154589371980676,0.7142857142857143,0.03763600438833237
0.024213075060532687,0.7142857142857143,0.03763706609606743
0.024271844660194174,0.7142857142857143,0.0376395620405674
0.024330900243309004,0.7142857142857143,0.03764037787914276
0.024390243902439025,0.7142857142857143,0.037640515714883804
0.02444987775061125,0.7142857142857143,0.03764064982533455
0.024509803921568627,0.7142857142857143,0.03764178603887558
0.02457002457002457,0.7142857142857143,0.0376456119120121
0.024630541871921183,0.7142857142857143,0.0376482829451561
0.024691358024691357,0.7142857142857143,0.03764963522553444
0.024752475247524754,0.7142857142857143,0.03765903040766716
0.02481389578163772,0.7142857142857143,0.03766246885061264
0.024875621890547265,0.7142857142857143,0.03766438364982605
0.02493765586034913,0.7142857142857143,0.03766726329922676
0.025,0.7142857142857143,0.03769605979323387
0.02506265664160401,0.7142857142857143,0.037700604647397995
0.02512562814070352,0.7142857142857143,0.0377172976732254
0.02518891687657431,0.7142857142857143,0.037719205021858215
0.025252525252525252,0.7142857142857143,0.037721410393714905
0.02531645569620253,0.7142857142857143,0.037724390625953674
0.025380710659898477,0.7142857142857143,0.03772495314478874
0.02544529262086514,0.7142857142857143,0.03773721680045128
0.025510204081632654,0.7142857142857143,0.037743981927633286
0.02557544757033248,0.7142857142857143,0.03775513544678688
0.02564102564102564,0.7142857142857143,0.03775874525308609
0.02570694087403599,0.7142857142857143,0.03777690604329109
0.02577319587628866,0.7142857142857143,0.03778022527694702
0.025839793281653745,0.7142857142857143,0.03778448700904846
0.025906735751295335,0.7142857142857143,0.03778976574540138
0.025974025974025976,0.7142857142857143,0.03779399022459984
0.026041666666666668,0.7142857142857143,0.03781520202755928
0.02610966057441253,0.7142857142857143,0.037819284945726395
0.02617801047120419,0.7142857142857143,0.03782060369849205
0.026246719160104987,0.7142857142857143,0.03783157840371132
0.02631578947368421,0.7142857142857143,0.03783303499221802
0.026385224274406333,0.7142857142857143,0.03783518448472023
0.026455026455026454,0.7142857142857143,0.037847358733415604
0.026525198938992044,0.7142857142857143,0.03784911707043648
0.026595744680851064,0.7142857142857143,0.037850361317396164
0.02666666666666667,0.7142857142857143,0.03785060718655586
0.026737967914438502,0.7142857142857143,0.03785266727209091
0.02680965147453083,0.7142857142857143,0.037852976471185684
0.026881720430107527,0.7142857142857143,0.03786688670516014
0.026954177897574125,0.7142857142857143,0.037875089794397354
0.02702702702702703,0.7142857142857143,0.03790699318051338
0.02710027100271003,0.7142857142857143,0.03791278228163719
0.02717391304347826,0.7142857142857143,0.037916120141744614
0.027247956403269755,0.7142857142857143,0.0379195474088192
0.0273224043715847,0.7142857142857143,0.037919919937849045
0.0273972602739726,0.7142857142857143,0.03792736306786537
0.027472527472527472,0.7142857142857143,0.037939850240945816
0.027548209366391185,0.7142857142857143,0.037950050085783005
0.027624309392265192,0.7142857142857143,0.03795137628912926
0.027700831024930747,0.7142857142857143,0.037958648055791855
0.027777777777777776,0.7142857142857143,0.037972863763570786
0.027855153203342618,0.7142857142857143,0.03797776624560356
0.027932960893854747,0.7142857142857143,0.037979576736688614
0.028011204481792718,0.7142857142857143,0.03798221796751022
0.028089887640449437,0.7142857142857143,0.037983812391757965
0.028169014084507043,0.7142857142857143,0.037989869713783264
0.02824858757062147,0.7142857142857143,0.038010548800230026
0.028328611898016998,0.7142857142857143,0.03801197186112404
0.028409090909090908,0.7142857142857143,0.03802508860826492
0.02849002849002849,0.7142857142857143,0.03802572935819626
0.02857142857142857,0.7142857142857143,0.0380263514816761
0.02865329512893983,0.7142857142857143,0.03803442046046257
0.028735632183908046,0.7142857142857143,0.03804723173379898
0.02881844380403458,0.7142857142857143,0.03805297240614891
0.028901734104046242,0.7142857142857143,0.03806259483098984
0.028985507246376812,0.7142857142857143,0.038064345717430115
0.029069767441860465,0.7142857142857143,0.03806489706039429
0.029154518950437316,0.7142857142857143,0.038067057728767395
0.029239766081871343,0.7142857142857143,0.038093626499176025
0.02932551319648094,0.7142857142857143,0.03809907287359238
0.029411764705882353,0.7142857142857143,0.038099516183137894
0.029498525073746312,0.7142857142857143,0.03814041242003441
0.029585798816568046,0.7142857142857143,0.03814314305782318
0.02967359050445104,0.7142857142857143,0.03814810886979103
0.02976190476190476,0.7142857142857143,0.038153745234012604
0.029850746268656716,0.7142857142857143,0.03815660998225212
0.029940119760479042,0.7142857142857143,0.038173578679561615
0.03003003003003003,0.7142857142857143,0.038173969835042953
0.030120481927710843,0.7142857142857143,0.0381803922355175
0.030211480362537766,0.7142857142857143,0.03818988800048828
0.030303030303030304,0.7142857142857143,0.03819987550377846
0.030395136778115502,0.7142857142857143,0.03820708021521568
0.03048780487804878,0.7142857142857143,0.038219816982746124
0.03058103975535168,0.7142857142857143,0.03822607174515724
0.03067484662576687,0.7142857142857143,0.03822796046733856
0.03076923076923077,0.7142857142857143,0.03823176026344299
0.030864197530864196,0.7142857142857143,0.03824499249458313
0.030959752321981424,0.7142857142857143,0.03826916590332985
0.031055900621118012,0.7142857142857143,0.038292478770017624
0.03115264797507788,0.7142857142857143,0.03831402584910393
0.03125,0.7142857142857143,0.0383157804608345
0.03134796238244514,0.7142857142857143,0.03832852467894554
0.031446540880503145,0.7142857142857143,0.03832940757274628
0.031545741324921134,0.7142857142857143,0.03833054378628731
0.03164556962025317,0.7142857142857143,0.038358625024557114
0.031746031746031744,0.7142857142857143,0.03835894539952278
0.03184713375796178,0.7142857142857143,0.03837317228317261
0.03194888178913738,0.7142857142857143,0.03837467357516289
0.03205128205128205,0.7142857142857143,0.0383877269923687
0.03215434083601286,0.7142857142857143,0.03839493542909622
0.03225806451612903,0.7142857142857143,0.038395076990127563
0.032362459546925564,0.7142857142857143,0.03841690719127655
0.032467532467532464,0.7142857142857143,0.03841892257332802
0.03257328990228013,0.7142857142857143,0.03842281922698021
