precision,recall,threshold
0.06259097525473072,0.7543859649122807,0.1916569886060454
0.06268221574344024,0.7543859649122807,0.1916713247624371
0.061313868613138686,0.7368421052631579,0.1931848316096526
0.06140350877192982,0.7368421052631579,0.1936675461741425
0.06149341142020498,0.7368421052631579,0.19389575634000256
0.06158357771260997,0.7368421052631579,0.19424733034791597
0.06167400881057269,0.7368421052631579,0.1952375167051391
0.061764705882352944,0.7368421052631579,0.19537739256049114
0.061855670103092786,0.7368421052631579,0.1954697229491923
0.061946902654867256,0.7368421052631579,0.19769421608211313
0.0620384047267356,0.7368421052631579,0.19834648344595873
0.0621301775147929,0.7368421052631579,0.19972883257749308
0.06222222222222222,0.7368421052631579,0.20032900749405957
0.06231454005934718,0.7368421052631579,0.20045737932536545
0.06240713224368499,0.7368421052631579,0.2010443864229765
0.0625,0.7368421052631579,0.2019436436343346
0.06110283159463487,0.7192982456140351,0.20228128924236077
0.06119402985074627,0.7192982456140351,0.20262206414062733
0.059790732436472344,0.7017543859649122,0.2026978002044787
0.059880239520958084,0.7017543859649122,0.2034691407825736
0.05997001499250375,0.7017543859649122,0.20444850700792205
0.06006006006006006,0.7017543859649122,0.2048082377067062
0.06015037593984962,0.7017543859649122,0.20487244311652497
0.060240963855421686,0.7017543859649122,0.20534893439197655
0.06033182503770739,0.7017543859649122,0.2069026705704906
0.06042296072507553,0.7017543859649122,0.20738487359697888
0.060514372163388806,0.7017543859649122,0.20883714502867412
0.06060606060606061,0.7017543859649122,0.20913291288658054
0.06069802731411229,0.7017543859649122,0.20937332164965938
0.060790273556231005,0.7017543859649122,0.20946891724989702
0.060882800608828,0.7017543859649122,0.21407653744974442
0.06097560975609756,0.7017543859649122,0.21455531965086105
0.061068702290076333,0.7017543859649122,0.21536497127048304
0.06116207951070336,0.7017543859649122,0.21592864966358938
0.06125574272588055,0.7017543859649122,0.21692069803401814
0.06134969325153374,0.7017543859649122,0.2177640495477039
0.06144393241167435,0.7017543859649122,0.21776660839160844
0.06153846153846154,0.7017543859649122,0.21797244499280277
0.061633281972265024,0.7017543859649122,0.2200217718975046
0.06172839506172839,0.7017543859649122,0.22057628601787616
0.061823802163833076,0.7017543859649122,0.22222969112358415
0.06191950464396285,0.7017543859649122,0.22405966277561606
0.06201550387596899,0.7017543859649122,0.22460610124036207
0.062111801242236024,0.7017543859649122,0.23082576740164285
0.060653188180404355,0.6842105263157895,0.23100069722212024
0.059190031152647975,0.6666666666666666,0.23110664834584083
0.059282371294851796,0.6666666666666666,0.23263963769678675
0.059375,0.6666666666666666,0.23294103482527162
0.0594679186228482,0.6666666666666666,0.2345502359037822
0.05956112852664577,0.6666666666666666,0.23488385497723208
0.059654631083202514,0.6666666666666666,0.23612265430208657
0.059748427672955975,0.6666666666666666,0.23775828848581493
0.05984251968503937,0.6666666666666666,0.2378214509721932
0.05993690851735016,0.6666666666666666,0.23840606411538667
0.06003159557661927,0.6666666666666666,0.24025423728813555
0.060126582278481014,0.6666666666666666,0.240334679746105
0.060221870047543584,0.6666666666666666,0.2418159579825887
0.05873015873015873,0.6491228070175439,0.24197309417040358
0.058823529411764705,0.6491228070175439,0.24430859362562485
0.0589171974522293,0.6491228070175439,0.246160064672595
0.05901116427432217,0.6491228070175439,0.24744689542483655
0.05910543130990415,0.6491228070175439,0.24801025822426603
0.0592,0.6491228070175439,0.24876923606568668
0.05929487179487179,0.6491228070175439,0.24919378481383758
0.0593900481540931,0.6491228070175439,0.2522171945701357
0.0594855305466238,0.6491228070175439,0.2522254101375708
0.057971014492753624,0.631578947368421,0.2527027719424092
0.05806451612903226,0.631578947368421,0.2542094612653202
0.05815831987075929,0.631578947368421,0.2546799757629875
0.05825242718446602,0.631578947368421,0.25597515027754614
0.05834683954619125,0.631578947368421,0.25947778056741155
0.05844155844155844,0.631578947368421,0.25996707465464175
0.05853658536585366,0.631578947368421,0.26234861885970884
0.057003257328990226,0.6140350877192983,0.2650313237328126
0.057096247960848286,0.6140350877192983,0.26621968053638334
0.05718954248366013,0.6140350877192983,0.2666342096721843
0.057283142389525366,0.6140350877192983,0.2710530585753691
0.05737704918032787,0.6140350877192983,0.27157642631083745
0.05747126436781609,0.6140350877192983,0.27411013081837543
0.05756578947368421,0.6140350877192983,0.27591614825657373
0.057660626029654036,0.6140350877192983,0.27593060106354406
0.057755775577557754,0.6140350877192983,0.27715613702874853
0.05785123966942149,0.6140350877192983,0.27781958423478503
0.057947019867549666,0.6140350877192983,0.2779287910520921
0.05804311774461028,0.6140350877192983,0.27919790204232997
0.05813953488372093,0.6140350877192983,0.2809532406571583
0.05823627287853577,0.6140350877192983,0.2811023622047244
0.058333333333333334,0.6140350877192983,0.28306691186872257
0.05843071786310518,0.6140350877192983,0.28315227871697624
0.05852842809364549,0.6140350877192983,0.2852898019075568
0.05862646566164154,0.6140350877192983,0.2853717026378897
0.0587248322147651,0.6140350877192983,0.2857875307629204
0.05714285714285714,0.5964912280701754,0.2868106139438086
0.05723905723905724,0.5964912280701754,0.2874822430356584
0.05733558178752108,0.5964912280701754,0.2878936605316973
0.057432432432432436,0.5964912280701754,0.2902943060378249
0.05752961082910321,0.5964912280701754,0.2905660377358491
0.0576271186440678,0.5964912280701754,0.29090438105106364
0.057724957555178265,0.5964912280701754,0.29273414531709363
0.05782312925170068,0.5964912280701754,0.2927923079682847
0.05792163543441227,0.5964912280701754,0.29361174884297214
0.05802047781569966,0.5964912280701754,0.2945018565740617
0.05811965811965812,0.5964912280701754,0.29514747214791237
0.05821917808219178,0.5964912280701754,0.2953140578265204
0.058319039451114926,0.5964912280701754,0.2958941194164536
0.05670103092783505,0.5789473684210527,0.2965289493520945
0.05679862306368331,0.5789473684210527,0.29664540176331444
0.056896551724137934,0.5789473684210527,0.2974033816425121
0.05699481865284974,0.5789473684210527,0.2983780551610733
0.05709342560553633,0.5789473684210527,0.29937243356318277
0.05719237435008666,0.5789473684210527,0.3000872448089339
0.057291666666666664,0.5789473684210527,0.30022913826609043
0.057391304347826085,0.5789473684210527,0.3009724695247227
0.05749128919860627,0.5789473684210527,0.30348676205261615
0.05759162303664921,0.5789473684210527,0.3041047936310768
0.057692307692307696,0.5789473684210527,0.3052348688443923
0.05779334500875657,0.5789473684210527,0.30553853915174223
0.05789473684210526,0.5789473684210527,0.3058523173605656
0.05799648506151142,0.5789473684210527,0.3081680916863744
0.058098591549295774,0.5789473684210527,0.30897881950802664
0.0582010582010582,0.5789473684210527,0.30924813974200593
0.05830388692579505,0.5789473684210527,0.31117457295467765
0.0584070796460177,0.5789473684210527,0.31136803235449273
0.05851063829787234,0.5789473684210527,0.31297099313770893
0.0586145648312611,0.5789473684210527,0.3149650664863647
0.05871886120996441,0.5789473684210527,0.3158465795041502
0.058823529411764705,0.5789473684210527,0.31655675112808057
0.05892857142857143,0.5789473684210527,0.31783125351693087
0.059033989266547404,0.5789473684210527,0.318345467637411
0.05913978494623656,0.5789473684210527,0.31869497669601243
0.059245960502693,0.5789473684210527,0.32280445499360966
0.05935251798561151,0.5789473684210527,0.3230480997170605
0.05945945945945946,0.5789473684210527,0.3236320491345617
0.05956678700361011,0.5789473684210527,0.3252679307502061
0.059674502712477394,0.5789473684210527,0.32530084145127725
0.059782608695652176,0.5789473684210527,0.32938090618375193
0.05989110707803993,0.5789473684210527,0.32961953300936353
0.06,0.5789473684210527,0.33002026648268723
0.058287795992714025,0.5614035087719298,0.3308586349905279
0.058394160583941604,0.5614035087719298,0.3314647523794161
0.05850091407678245,0.5614035087719298,0.33156874956750393
0.05860805860805861,0.5614035087719298,0.33226396510482625
0.05871559633027523,0.5614035087719298,0.3333553282744969
0.058823529411764705,0.5614035087719298,0.33344868356547563
0.058931860036832415,0.5614035087719298,0.3342630523838578
0.05904059040590406,0.5614035087719298,0.3365188782704057
0.059149722735674676,0.5614035087719298,0.3385872340425532
0.05925925925925926,0.5614035087719298,0.3387517758614993
0.059369202226345084,0.5614035087719298,0.34091280876819896
0.05947955390334572,0.5614035087719298,0.34223643765057743
0.0595903165735568,0.5614035087719298,0.34341440567394865
0.05970149253731343,0.5614035087719298,0.34415563807166205
0.059813084112149535,0.5614035087719298,0.34443132898208584
0.0599250936329588,0.5614035087719298,0.34749836785565913
0.0600375234521576,0.5614035087719298,0.3504266792314539
0.06015037593984962,0.5614035087719298,0.3543110303305691
0.060263653483992465,0.5614035087719298,0.3579077007286785
0.06037735849056604,0.5614035087719298,0.3582278882440618
0.06049149338374291,0.5614035087719298,0.3588672889325567
0.06060606060606061,0.5614035087719298,0.35903992985788913
0.06072106261859583,0.5614035087719298,0.3633070723535271
0.060836501901140684,0.5614035087719298,0.3635527767561604
0.05904761904761905,0.543859649122807,0.3700397151015853
0.05916030534351145,0.543859649122807,0.37057439030497275
0.05927342256214149,0.543859649122807,0.37162689128061144
0.05938697318007663,0.543859649122807,0.3721881390593047
0.05950095969289827,0.543859649122807,0.3731734732109404
0.05961538461538462,0.543859649122807,0.3755213720844873
0.05973025048169557,0.543859649122807,0.37850282857518747
0.059845559845559844,0.543859649122807,0.3830872483221477
0.059961315280464215,0.543859649122807,0.3840029970965627
0.060077519379844964,0.543859649122807,0.38588939833442504
0.06019417475728155,0.543859649122807,0.38719068413391555
0.06031128404669261,0.543859649122807,0.3875829450797684
0.06042884990253411,0.543859649122807,0.39094650205761317
0.060546875,0.543859649122807,0.39288837073739435
0.060665362035225046,0.543859649122807,0.39312727056161034
0.060784313725490195,0.543859649122807,0.393410198272951
0.060903732809430254,0.543859649122807,0.39351624447407196
0.0610236220472441,0.543859649122807,0.3940066592674806
0.0611439842209073,0.543859649122807,0.39720231140863305
0.06126482213438735,0.543859649122807,0.3980756686236139
0.061386138613861385,0.543859649122807,0.40280963302752293
0.061507936507936505,0.543859649122807,0.4030528616309247
0.061630218687872766,0.543859649122807,0.4040304743180142
0.061752988047808766,0.543859649122807,0.4051287389825803
0.06187624750499002,0.543859649122807,0.4061673650380375
0.062,0.543859649122807,0.41081711769355267
0.06212424849699399,0.543859649122807,0.4113922142146368
0.06224899598393574,0.543859649122807,0.4120927605802831
0.060362173038229376,0.5263157894736842,0.4122944899953269
0.06048387096774194,0.5263157894736842,0.4134764614588722
0.06060606060606061,0.5263157894736842,0.41415070404668275
0.06072874493927125,0.5263157894736842,0.4145249142626589
0.060851926977687626,0.5263157894736842,0.41553978542691106
0.06097560975609756,0.5263157894736842,0.41589614271037634
0.06109979633401222,0.5263157894736842,0.41592425220572415
0.061224489795918366,0.5263157894736842,0.4184083601286174
0.06134969325153374,0.5263157894736842,0.4219485236065056
0.05942622950819672,0.5087719298245614,0.42282517695410604
0.059548254620123205,0.5087719298245614,0.4236813369415563
0.059670781893004114,0.5087719298245614,0.4245936492695974
0.05979381443298969,0.5087719298245614,0.42570353922146187
0.05785123966942149,0.49122807017543857,0.4264625311986364
0.057971014492753624,0.49122807017543857,0.42791262135922326
0.058091286307053944,0.49122807017543857,0.4315192083818393
0.058212058212058215,0.49122807017543857,0.43703532366255826
0.058333333333333334,0.49122807017543857,0.43750698714365566
0.05845511482254697,0.49122807017543857,0.43866755335227614
0.058577405857740586,0.49122807017543857,0.43946142943915767
0.05870020964360587,0.49122807017543857,0.4405534067241892
0.05672268907563025,0.47368421052631576,0.44147450980392156
0.056842105263157895,0.47368421052631576,0.4418114300100705
0.056962025316455694,0.47368421052631576,0.44260754559376303
0.05708245243128964,0.47368421052631576,0.44300489323843417
0.057203389830508475,0.47368421052631576,0.44428945074106363
0.05732484076433121,0.47368421052631576,0.4446745849380239
0.0574468085106383,0.47368421052631576,0.44472592033633374
0.057569296375266525,0.47368421052631576,0.4455644598330215
0.057692307692307696,0.47368421052631576,0.44647117113810697
0.057815845824411134,0.47368421052631576,0.44663649133759953
0.05793991416309013,0.47368421052631576,0.4483573686027674
0.05806451612903226,0.47368421052631576,0.44870502069843965
0.05603448275862069,0.45614035087719296,0.45064124613041123
0.056155507559395246,0.45614035087719296,0.45077613325769683
0.05627705627705628,0.45614035087719296,0.45084815041896587
0.05639913232104121,0.45614035087719296,0.45130139368162003
0.05652173913043478,0.45614035087719296,0.45135710904213355
0.05664488017429194,0.45614035087719296,0.45531559862657633
0.056768558951965066,0.45614035087719296,0.45563293732077015
0.05689277899343545,0.45614035087719296,0.4564205122082263
0.05701754385964912,0.45614035087719296,0.4593560893825479
0.05714285714285714,0.45614035087719296,0.46067546223171973
0.05726872246696035,0.45614035087719296,0.46128796437828135
0.05739514348785872,0.45614035087719296,0.46145055614810304
0.05752212389380531,0.45614035087719296,0.4645397115499226
0.057649667405764965,0.45614035087719296,0.469135001945273
0.057777777777777775,0.45614035087719296,0.46991404011461313
0.05790645879732739,0.45614035087719296,0.470184218933021
0.05803571428571429,0.45614035087719296,0.47319513938527524
0.058165548098434,0.45614035087719296,0.4753037296408298
0.05829596412556054,0.45614035087719296,0.47578649699540476
0.056179775280898875,0.43859649122807015,0.4764161717679306
0.05630630630630631,0.43859649122807015,0.47682292908579327
0.056433408577878104,0.43859649122807015,0.47700411522633746
0.05656108597285068,0.43859649122807015,0.4775885691916226
0.05668934240362812,0.43859649122807015,0.47777942374638915
0.056818181818181816,0.43859649122807015,0.4790800853644839
0.05694760820045558,0.43859649122807015,0.48067722895309106
0.05707762557077625,0.43859649122807015,0.4807274594210339
0.05491990846681922,0.42105263157894735,0.48123545589168604
0.05504587155963303,0.42105263157894735,0.4847064997376115
0.05517241379310345,0.42105263157894735,0.4851093680249984
0.055299539170506916,0.42105263157894735,0.4873768821464961
0.053117782909930716,0.40350877192982454,0.4880170081175106
0.05324074074074074,0.40350877192982454,0.489025498939348
0.05336426914153132,0.40350877192982454,0.49128255805745746
0.053488372093023255,0.40350877192982454,0.4938078936770036
0.053613053613053616,0.40350877192982454,0.4941236240474175
0.053738317757009345,0.40350877192982454,0.4960167341670746
0.053864168618266976,0.40350877192982454,0.496301703163017
0.0539906103286385,0.40350877192982454,0.4963176676030674
0.05411764705882353,0.40350877192982454,0.4984929794898184
0.054245283018867926,0.40350877192982454,0.5019410622904534
0.054373522458628844,0.40350877192982454,0.5022632362818678
0.054502369668246446,0.40350877192982454,0.5034019319613607
0.05463182897862233,0.40350877192982454,0.5041942325345826
0.05476190476190476,0.40350877192982454,0.5051284839259178
0.05489260143198091,0.40350877192982454,0.5056488885628347
0.05502392344497608,0.40350877192982454,0.5063936526978761
0.05515587529976019,0.40350877192982454,0.5089568834163818
0.055288461538461536,0.40350877192982454,0.5089932399806857
0.05542168674698795,0.40350877192982454,0.5109549049063236
0.05555555555555555,0.40350877192982454,0.5119773456237178
0.05569007263922518,0.40350877192982454,0.5128635078809947
0.055825242718446605,0.40350877192982454,0.5130077702370415
0.05596107055961071,0.40350877192982454,0.514858675008379
0.05609756097560976,0.40350877192982454,0.5158400206258662
0.05623471882640587,0.40350877192982454,0.517128214349937
0.056372549019607844,0.40350877192982454,0.5179011122746441
0.056511056511056514,0.40350877192982454,0.5189082538638605
0.05665024630541872,0.40350877192982454,0.5211620568034157
0.056790123456790124,0.40350877192982454,0.5220735630040558
0.05693069306930693,0.40350877192982454,0.5265989884133874
0.05707196029776675,0.40350877192982454,0.5288149608803512
0.05721393034825871,0.40350877192982454,0.530925175082934
0.057356608478802994,0.40350877192982454,0.5332863270462425
0.0575,0.40350877192982454,0.5340146158873507
0.05764411027568922,0.40350877192982454,0.5347519440593165
0.05778894472361809,0.40350877192982454,0.5357921007804144
0.05793450881612091,0.40350877192982454,0.5395948434622468
0.05808080808080808,0.40350877192982454,0.5396596705735758
0.05822784810126582,0.40350877192982454,0.5405571424183789
0.0583756345177665,0.40350877192982454,0.5412081534104101
0.058524173027989825,0.40350877192982454,0.5427174625886841
0.058673469387755105,0.40350877192982454,0.5430376270255424
0.058823529411764705,0.40350877192982454,0.544006230970757
0.05897435897435897,0.40350877192982454,0.5444817684347403
0.056555269922879174,0.38596491228070173,0.5444986406524868
0.05670103092783505,0.38596491228070173,0.5466824825897298
0.056847545219638244,0.38596491228070173,0.5489552754273873
0.05699481865284974,0.38596491228070173,0.550355638109908
0.05714285714285714,0.38596491228070173,0.5516858424770112
0.057291666666666664,0.38596491228070173,0.5525783911763007
0.057441253263707574,0.38596491228070173,0.5528823910428426
0.05759162303664921,0.38596491228070173,0.5529957336301243
0.05774278215223097,0.38596491228070173,0.554364064938083
0.05789473684210526,0.38596491228070173,0.5544060223018397
0.05804749340369393,0.38596491228070173,0.5552433072030765
0.0582010582010582,0.38596491228070173,0.5553370786516854
0.058355437665782495,0.38596491228070173,0.556251094379268
0.05851063829787234,0.38596491228070173,0.5575898030127462
0.058666666666666666,0.38596491228070173,0.5581157403617909
0.058823529411764705,0.38596491228070173,0.5582625376815566
0.058981233243967826,0.38596491228070173,0.5607720251795569
0.05913978494623656,0.38596491228070173,0.561016593152699
0.05929919137466307,0.38596491228070173,0.5610341295088155
0.05945945945945946,0.38596491228070173,0.5617383126298052
0.05962059620596206,0.38596491228070173,0.5642580427825501
0.059782608695652176,0.38596491228070173,0.5643296964459328
0.05994550408719346,0.38596491228070173,0.5674822823444209
0.060109289617486336,0.38596491228070173,0.567775169933246
0.06027397260273973,0.38596491228070173,0.56957439184616
0.06043956043956044,0.38596491228070173,0.5702019283245406
0.06060606060606061,0.38596491228070173,0.5712377560106856
0.06077348066298342,0.38596491228070173,0.5715392838054516
0.060941828254847646,0.38596491228070173,0.5732301206570722
0.06111111111111111,0.38596491228070173,0.5742273059138476
0.06128133704735376,0.38596491228070173,0.576230096971148
0.061452513966480445,0.38596491228070173,0.577086691151214
0.06162464985994398,0.38596491228070173,0.5772646536412078
0.06179775280898876,0.38596491228070173,0.5787525879917184
0.061971830985915494,0.38596491228070173,0.5809150056800578
0.062146892655367235,0.38596491228070173,0.5834875231284693
0.059490084985835696,0.3684210526315789,0.5846938775510204
0.05965909090909091,0.3684210526315789,0.5853443790771201
0.05982905982905983,0.3684210526315789,0.5867777839923933
0.06,0.3684210526315789,0.5880520725181695
0.06017191977077364,0.3684210526315789,0.5881229505243054
0.0603448275862069,0.3684210526315789,0.59003367003367
0.06051873198847262,0.3684210526315789,0.5912034730624155
0.06069364161849711,0.3684210526315789,0.5923792902850494
0.057971014492753624,0.3508771929824561,0.5960786889553022
0.05813953488372093,0.3508771929824561,0.6010517044865817
0.05830903790087463,0.3508771929824561,0.6021825988431033
0.05847953216374269,0.3508771929824561,0.6023993932568776
0.05865102639296188,0.3508771929824561,0.6031470371539838
0.058823529411764705,0.3508771929824561,0.605482060533173
0.058997050147492625,0.3508771929824561,0.6062537195000992
0.05917159763313609,0.3508771929824561,0.6062611039637322
0.05934718100890208,0.3508771929824561,0.6074086056292463
0.05952380952380952,0.3508771929824561,0.6081839995915659
0.05970149253731343,0.3508771929824561,0.6092666985825198
0.059880239520958084,0.3508771929824561,0.6102242554144406
0.06006006006006006,0.3508771929824561,0.6156490935611586
0.060240963855421686,0.3508771929824561,0.6159752557180453
0.06042296072507553,0.3508771929824561,0.6168847097301717
0.06060606060606061,0.3508771929824561,0.6171432854840524
0.060790273556231005,0.3508771929824561,0.6187018701870187
0.057926829268292686,0.3333333333333333,0.6242252456538171
0.0581039755351682,0.3333333333333333,0.6263135896823502
0.05828220858895705,0.3333333333333333,0.6272652785810681
0.05846153846153846,0.3333333333333333,0.6275470633857435
0.05864197530864197,0.3333333333333333,0.6277475402972577
0.058823529411764705,0.3333333333333333,0.6286387714438451
0.059006211180124224,0.3333333333333333,0.6294697325199436
0.059190031152647975,0.3333333333333333,0.6323063633746041
0.059375,0.3333333333333333,0.6327151223907493
0.05956112852664577,0.3333333333333333,0.6327788891020196
0.059748427672955975,0.3333333333333333,0.6339323818104226
0.05993690851735016,0.3333333333333333,0.6343444909344491
0.060126582278481014,0.3333333333333333,0.6348835529009417
0.06031746031746032,0.3333333333333333,0.6350490948143602
0.06050955414012739,0.3333333333333333,0.6357984199868807
0.06070287539936102,0.3333333333333333,0.6370021591529877
0.060897435897435896,0.3333333333333333,0.6391269270185997
0.06109324758842444,0.3333333333333333,0.641028438431886
0.06129032258064516,0.3333333333333333,0.6410384068278805
0.061488673139158574,0.3333333333333333,0.6423913467921434
0.06168831168831169,0.3333333333333333,0.6425176699975628
0.06188925081433225,0.3333333333333333,0.6438553968335826
0.06209150326797386,0.3333333333333333,0.6455107862935539
0.06229508196721312,0.3333333333333333,0.6459810126582278
0.0625,0.3333333333333333,0.6464514632094898
0.0627062706270627,0.3333333333333333,0.6470064148253742
0.06291390728476821,0.3333333333333333,0.6483893612042743
0.06312292358803986,0.3333333333333333,0.6486815898213383
