precision,recall,threshold
0.011764705882352941,0.5,0.2868106139438086
0.011784511784511785,0.5,0.2874822430356584
0.011804384485666104,0.5,0.2878936605316973
0.011824324324324325,0.5,0.2902943060378249
0.011844331641285956,0.5,0.2905660377358491
0.011864406779661017,0.5,0.29090438105106364
0.011884550084889643,0.5,0.29273414531709363
0.011904761904761904,0.5,0.2927923079682847
0.01192504258943782,0.5,0.29361174884297214
0.011945392491467578,0.5,0.2945018565740617
0.011965811965811967,0.5,0.29514747214791237
0.011986301369863013,0.5,0.2953140578265204
0.012006861063464836,0.5,0.2958941194164536
0.012027491408934709,0.5,0.2965289493520945
0.012048192771084338,0.5,0.29664540176331444
0.01206896551724138,0.5,0.2974033816425121
0.012089810017271158,0.5,0.2983780551610733
0.012110726643598616,0.5,0.29937243356318277
0.012131715771230503,0.5,0.3000872448089339
0.012152777777777778,0.5,0.30022913826609043
0.01217391304347826,0.5,0.3009724695247227
0.012195121951219513,0.5,0.30348676205261615
0.012216404886561954,0.5,0.3041047936310768
0.012237762237762238,0.5,0.3052348688443923
0.012259194395796848,0.5,0.30553853915174223
0.012280701754385965,0.5,0.3058523173605656
0.012302284710017574,0.5,0.3081680916863744
0.01232394366197183,0.5,0.30897881950802664
0.012345679012345678,0.5,0.30924813974200593
0.012367491166077738,0.5,0.31117457295467765
0.012389380530973451,0.5,0.31136803235449273
0.012411347517730497,0.5,0.31297099313770893
0.012433392539964476,0.5,0.3149650664863647
0.012455516014234875,0.5,0.3158465795041502
0.012477718360071301,0.5,0.31655675112808057
0.0125,0.5,0.31783125351693087
0.012522361359570662,0.5,0.318345467637411
0.012544802867383513,0.5,0.31869497669601243
0.012567324955116697,0.5,0.32280445499360966
0.012589928057553957,0.5,0.3230480997170605
0.012612612612612612,0.5,0.3236320491345617
0.01263537906137184,0.5,0.3252679307502061
0.012658227848101266,0.5,0.32530084145127725
0.012681159420289856,0.5,0.32938090618375193
0.012704174228675136,0.5,0.32961953300936353
0.012727272727272728,0.5,0.33002026648268723
0.01092896174863388,0.42857142857142855,0.3308586349905279
0.010948905109489052,0.42857142857142855,0.3314647523794161
0.010968921389396709,0.42857142857142855,0.33156874956750393
0.01098901098901099,0.42857142857142855,0.33226396510482625
0.011009174311926606,0.42857142857142855,0.3333553282744969
0.011029411764705883,0.42857142857142855,0.33344868356547563
0.011049723756906077,0.42857142857142855,0.3342630523838578
0.01107011070110701,0.42857142857142855,0.3365188782704057
0.011090573012939002,0.42857142857142855,0.3385872340425532
0.011111111111111112,0.42857142857142855,0.3387517758614993
0.011131725417439703,0.42857142857142855,0.34091280876819896
0.011152416356877323,0.42857142857142855,0.34223643765057743
0.0111731843575419,0.42857142857142855,0.34341440567394865
0.011194029850746268,0.42857142857142855,0.34415563807166205
0.011214953271028037,0.42857142857142855,0.34443132898208584
0.011235955056179775,0.42857142857142855,0.34749836785565913
0.01125703564727955,0.42857142857142855,0.3504266792314539
0.011278195488721804,0.42857142857142855,0.3543110303305691
0.011299435028248588,0.42857142857142855,0.3579077007286785
0.011320754716981131,0.42857142857142855,0.3582278882440618
0.011342155009451797,0.42857142857142855,0.3588672889325567
0.011363636363636364,0.42857142857142855,0.35903992985788913
0.011385199240986717,0.42857142857142855,0.3633070723535271
0.011406844106463879,0.42857142857142855,0.3635527767561604
0.011428571428571429,0.42857142857142855,0.3700397151015853
0.011450381679389313,0.42857142857142855,0.37057439030497275
0.011472275334608031,0.42857142857142855,0.37162689128061144
0.011494252873563218,0.42857142857142855,0.3721881390593047
0.011516314779270634,0.42857142857142855,0.3731734732109404
0.011538461538461539,0.42857142857142855,0.3755213720844873
0.011560693641618497,0.42857142857142855,0.37850282857518747
0.011583011583011582,0.42857142857142855,0.3830872483221477
0.01160541586073501,0.42857142857142855,0.3840029970965627
0.011627906976744186,0.42857142857142855,0.38588939833442504
0.011650485436893204,0.42857142857142855,0.38719068413391555
0.011673151750972763,0.42857142857142855,0.3875829450797684
0.011695906432748537,0.42857142857142855,0.39094650205761317
0.01171875,0.42857142857142855,0.39288837073739435
0.011741682974559686,0.42857142857142855,0.39312727056161034
0.011764705882352941,0.42857142857142855,0.393410198272951
0.011787819253438114,0.42857142857142855,0.39351624447407196
0.011811023622047244,0.42857142857142855,0.3940066592674806
0.011834319526627219,0.42857142857142855,0.39720231140863305
0.011857707509881422,0.42857142857142855,0.3980756686236139
0.011881188118811881,0.42857142857142855,0.40280963302752293
0.011904761904761904,0.42857142857142855,0.4030528616309247
0.011928429423459244,0.42857142857142855,0.4040304743180142
0.01195219123505976,0.42857142857142855,0.4051287389825803
0.011976047904191617,0.42857142857142855,0.4061673650380375
0.012,0.42857142857142855,0.41081711769355267
0.012024048096192385,0.42857142857142855,0.4113922142146368
0.012048192771084338,0.42857142857142855,0.4120927605802831
0.01006036217303823,0.35714285714285715,0.4122944899953269
0.010080645161290322,0.35714285714285715,0.4134764614588722
0.010101010101010102,0.35714285714285715,0.41415070404668275
0.010121457489878543,0.35714285714285715,0.4145249142626589
0.010141987829614604,0.35714285714285715,0.41553978542691106
0.01016260162601626,0.35714285714285715,0.41589614271037634
0.010183299389002037,0.35714285714285715,0.41592425220572415
0.01020408163265306,0.35714285714285715,0.4184083601286174
0.010224948875255624,0.35714285714285715,0.4219485236065056
0.010245901639344262,0.35714285714285715,0.42282517695410604
0.01026694045174538,0.35714285714285715,0.4236813369415563
0.0102880658436214,0.35714285714285715,0.4245936492695974
0.010309278350515464,0.35714285714285715,0.42570353922146187
0.010330578512396695,0.35714285714285715,0.4264625311986364
0.010351966873706004,0.35714285714285715,0.42791262135922326
0.01037344398340249,0.35714285714285715,0.4315192083818393
0.010395010395010396,0.35714285714285715,0.43703532366255826
0.010416666666666666,0.35714285714285715,0.43750698714365566
0.010438413361169102,0.35714285714285715,0.43866755335227614
0.010460251046025104,0.35714285714285715,0.43946142943915767
0.010482180293501049,0.35714285714285715,0.4405534067241892
0.01050420168067227,0.35714285714285715,0.44147450980392156
0.010526315789473684,0.35714285714285715,0.4418114300100705
0.010548523206751054,0.35714285714285715,0.44260754559376303
0.010570824524312896,0.35714285714285715,0.44300489323843417
0.01059322033898305,0.35714285714285715,0.44428945074106363
0.010615711252653927,0.35714285714285715,0.4446745849380239
0.010638297872340425,0.35714285714285715,0.44472592033633374
0.010660980810234541,0.35714285714285715,0.4455644598330215
0.010683760683760684,0.35714285714285715,0.44647117113810697
0.010706638115631691,0.35714285714285715,0.44663649133759953
0.01072961373390558,0.35714285714285715,0.4483573686027674
0.010752688172043012,0.35714285714285715,0.44870502069843965
0.010775862068965518,0.35714285714285715,0.45064124613041123
0.01079913606911447,0.35714285714285715,0.45077613325769683
0.010822510822510822,0.35714285714285715,0.45084815041896587
0.010845986984815618,0.35714285714285715,0.45130139368162003
0.010869565217391304,0.35714285714285715,0.45135710904213355
0.010893246187363835,0.35714285714285715,0.45531559862657633
0.010917030567685589,0.35714285714285715,0.45563293732077015
0.010940919037199124,0.35714285714285715,0.4564205122082263
0.010964912280701754,0.35714285714285715,0.4593560893825479
0.01098901098901099,0.35714285714285715,0.46067546223171973
0.011013215859030838,0.35714285714285715,0.46128796437828135
0.011037527593818985,0.35714285714285715,0.46145055614810304
0.011061946902654867,0.35714285714285715,0.4645397115499226
0.011086474501108648,0.35714285714285715,0.469135001945273
0.011111111111111112,0.35714285714285715,0.46991404011461313
0.011135857461024499,0.35714285714285715,0.470184218933021
0.011160714285714286,0.35714285714285715,0.47319513938527524
0.011185682326621925,0.35714285714285715,0.4753037296408298
0.011210762331838564,0.35714285714285715,0.47578649699540476
0.011235955056179775,0.35714285714285715,0.4764161717679306
0.01126126126126126,0.35714285714285715,0.47682292908579327
0.011286681715575621,0.35714285714285715,0.47700411522633746
0.011312217194570135,0.35714285714285715,0.4775885691916226
0.011337868480725623,0.35714285714285715,0.47777942374638915
0.011363636363636364,0.35714285714285715,0.4790800853644839
0.011389521640091117,0.35714285714285715,0.48067722895309106
0.01141552511415525,0.35714285714285715,0.4807274594210339
0.009153318077803204,0.2857142857142857,0.48123545589168604
0.009174311926605505,0.2857142857142857,0.4847064997376115
0.009195402298850575,0.2857142857142857,0.4851093680249984
0.009216589861751152,0.2857142857142857,0.4873768821464961
0.006928406466512702,0.21428571428571427,0.4880170081175106
0.006944444444444444,0.21428571428571427,0.489025498939348
0.0069605568445475635,0.21428571428571427,0.49128255805745746
0.0069767441860465115,0.21428571428571427,0.4938078936770036
0.006993006993006993,0.21428571428571427,0.4941236240474175
0.007009345794392523,0.21428571428571427,0.4960167341670746
0.00702576112412178,0.21428571428571427,0.496301703163017
0.007042253521126761,0.21428571428571427,0.4963176676030674
0.007058823529411765,0.21428571428571427,0.4984929794898184
0.007075471698113208,0.21428571428571427,0.5019410622904534
0.0070921985815602835,0.21428571428571427,0.5022632362818678
0.0071090047393364926,0.21428571428571427,0.5034019319613607
0.007125890736342043,0.21428571428571427,0.5041942325345826
0.007142857142857143,0.21428571428571427,0.5051284839259178
0.007159904534606206,0.21428571428571427,0.5056488885628347
0.007177033492822967,0.21428571428571427,0.5063936526978761
0.007194244604316547,0.21428571428571427,0.5089568834163818
0.007211538461538462,0.21428571428571427,0.5089932399806857
0.007228915662650603,0.21428571428571427,0.5109549049063236
0.007246376811594203,0.21428571428571427,0.5119773456237178
0.007263922518159807,0.21428571428571427,0.5128635078809947
0.007281553398058253,0.21428571428571427,0.5130077702370415
0.0072992700729927005,0.21428571428571427,0.514858675008379
0.007317073170731708,0.21428571428571427,0.5158400206258662
0.007334963325183374,0.21428571428571427,0.517128214349937
0.007352941176470588,0.21428571428571427,0.5179011122746441
0.007371007371007371,0.21428571428571427,0.5189082538638605
0.007389162561576354,0.21428571428571427,0.5211620568034157
0.007407407407407408,0.21428571428571427,0.5220735630040558
0.007425742574257425,0.21428571428571427,0.5265989884133874
0.007444168734491315,0.21428571428571427,0.5288149608803512
0.007462686567164179,0.21428571428571427,0.530925175082934
0.007481296758104738,0.21428571428571427,0.5332863270462425
0.0075,0.21428571428571427,0.5340146158873507
0.007518796992481203,0.21428571428571427,0.5347519440593165
0.007537688442211055,0.21428571428571427,0.5357921007804144
0.007556675062972292,0.21428571428571427,0.5395948434622468
0.007575757575757576,0.21428571428571427,0.5396596705735758
0.007594936708860759,0.21428571428571427,0.5405571424183789
0.007614213197969543,0.21428571428571427,0.5412081534104101
0.007633587786259542,0.21428571428571427,0.5427174625886841
0.007653061224489796,0.21428571428571427,0.5430376270255424
0.0076726342710997444,0.21428571428571427,0.544006230970757
0.007692307692307693,0.21428571428571427,0.5444817684347403
0.007712082262210797,0.21428571428571427,0.5444986406524868
0.007731958762886598,0.21428571428571427,0.5466824825897298
0.007751937984496124,0.21428571428571427,0.5489552754273873
0.007772020725388601,0.21428571428571427,0.550355638109908
0.007792207792207792,0.21428571428571427,0.5516858424770112
0.0078125,0.21428571428571427,0.5525783911763007
0.007832898172323759,0.21428571428571427,0.5528823910428426
0.007853403141361256,0.21428571428571427,0.5529957336301243
0.007874015748031496,0.21428571428571427,0.554364064938083
0.007894736842105263,0.21428571428571427,0.5544060223018397
0.0079155672823219,0.21428571428571427,0.5552433072030765
0.007936507936507936,0.21428571428571427,0.5553370786516854
0.007957559681697613,0.21428571428571427,0.556251094379268
0.007978723404255319,0.21428571428571427,0.5575898030127462
0.008,0.21428571428571427,0.5581157403617909
0.008021390374331552,0.21428571428571427,0.5582625376815566
0.00804289544235925,0.21428571428571427,0.5607720251795569
0.008064516129032258,0.21428571428571427,0.561016593152699
0.008086253369272238,0.21428571428571427,0.5610341295088155
0.008108108108108109,0.21428571428571427,0.5617383126298052
0.008130081300813009,0.21428571428571427,0.5642580427825501
0.008152173913043478,0.21428571428571427,0.5643296964459328
0.008174386920980926,0.21428571428571427,0.5674822823444209
0.00819672131147541,0.21428571428571427,0.567775169933246
0.00821917808219178,0.21428571428571427,0.56957439184616
0.008241758241758242,0.21428571428571427,0.5702019283245406
0.008264462809917356,0.21428571428571427,0.5712377560106856
0.008287292817679558,0.21428571428571427,0.5715392838054516
0.008310249307479225,0.21428571428571427,0.5732301206570722
0.008333333333333333,0.21428571428571427,0.5742273059138476
0.008356545961002786,0.21428571428571427,0.576230096971148
0.008379888268156424,0.21428571428571427,0.577086691151214
0.008403361344537815,0.21428571428571427,0.5772646536412078
0.008426966292134831,0.21428571428571427,0.5787525879917184
0.008450704225352112,0.21428571428571427,0.5809150056800578
0.00847457627118644,0.21428571428571427,0.5834875231284693
0.0084985835694051,0.21428571428571427,0.5846938775510204
0.008522727272727272,0.21428571428571427,0.5853443790771201
0.008547008547008548,0.21428571428571427,0.5867777839923933
0.008571428571428572,0.21428571428571427,0.5880520725181695
0.008595988538681949,0.21428571428571427,0.5881229505243054
0.008620689655172414,0.21428571428571427,0.59003367003367
0.008645533141210375,0.21428571428571427,0.5912034730624155
0.008670520231213872,0.21428571428571427,0.5923792902850494
0.008695652173913044,0.21428571428571427,0.5960786889553022
0.00872093023255814,0.21428571428571427,0.6010517044865817
0.008746355685131196,0.21428571428571427,0.6021825988431033
0.008771929824561403,0.21428571428571427,0.6023993932568776
0.008797653958944282,0.21428571428571427,0.6031470371539838
0.008823529411764706,0.21428571428571427,0.605482060533173
0.008849557522123894,0.21428571428571427,0.6062537195000992
0.008875739644970414,0.21428571428571427,0.6062611039637322
0.008902077151335312,0.21428571428571427,0.6074086056292463
0.008928571428571428,0.21428571428571427,0.6081839995915659
0.008955223880597015,0.21428571428571427,0.6092666985825198
0.008982035928143712,0.21428571428571427,0.6102242554144406
0.009009009009009009,0.21428571428571427,0.6156490935611586
0.009036144578313253,0.21428571428571427,0.6159752557180453
0.00906344410876133,0.21428571428571427,0.6168847097301717
0.00909090909090909,0.21428571428571427,0.6171432854840524
0.00911854103343465,0.21428571428571427,0.6187018701870187
0.009146341463414634,0.21428571428571427,0.6242252456538171
0.009174311926605505,0.21428571428571427,0.6263135896823502
0.009202453987730062,0.21428571428571427,0.6272652785810681
0.009230769230769232,0.21428571428571427,0.6275470633857435
0.009259259259259259,0.21428571428571427,0.6277475402972577
0.009287925696594427,0.21428571428571427,0.6286387714438451
0.009316770186335404,0.21428571428571427,0.6294697325199436
0.009345794392523364,0.21428571428571427,0.6323063633746041
0.009375,0.21428571428571427,0.6327151223907493
0.009404388714733543,0.21428571428571427,0.6327788891020196
0.009433962264150943,0.21428571428571427,0.6339323818104226
0.00946372239747634,0.21428571428571427,0.6343444909344491
0.00949367088607595,0.21428571428571427,0.6348835529009417
0.009523809523809525,0.21428571428571427,0.6350490948143602
0.009554140127388535,0.21428571428571427,0.6357984199868807
0.009584664536741214,0.21428571428571427,0.6370021591529877
0.009615384615384616,0.21428571428571427,0.6391269270185997
0.00964630225080386,0.21428571428571427,0.641028438431886
0.00967741935483871,0.21428571428571427,0.6410384068278805
0.009708737864077669,0.21428571428571427,0.6423913467921434
0.00974025974025974,0.21428571428571427,0.6425176699975628
0.009771986970684038,0.21428571428571427,0.6438553968335826
0.00980392156862745,0.21428571428571427,0.6455107862935539
0.009836065573770493,0.21428571428571427,0.6459810126582278
0.009868421052631578,0.21428571428571427,0.6464514632094898
0.009900990099009901,0.21428571428571427,0.6470064148253742
0.009933774834437087,0.21428571428571427,0.6483893612042743
0.009966777408637873,0.21428571428571427,0.6486815898213383
0.01,0.21428571428571427,0.6501156245909507
0.010033444816053512,0.21428571428571427,0.6505950190160716
0.010067114093959731,0.21428571428571427,0.6523080879516523
0.010101010101010102,0.21428571428571427,0.6550239491954146
0.010135135135135136,0.21428571428571427,0.6556845419937021
0.010169491525423728,0.21428571428571427,0.6570262646180812
0.01020408163265306,0.21428571428571427,0.6576221016280217
0.010238907849829351,0.21428571428571427,0.6597965560800478
0.010273972602739725,0.21428571428571427,0.6604761647681261
0.010309278350515464,0.21428571428571427,0.6606237517283762
0.010344827586206896,0.21428571428571427,0.6614007782101168
0.010380622837370242,0.21428571428571427,0.6627253723543245
0.010416666666666666,0.21428571428571427,0.6634396687467196
0.010452961672473868,0.21428571428571427,0.6652904146596326
0.01048951048951049,0.21428571428571427,0.6667763621832542
0.010526315789473684,0.21428571428571427,0.6680741091253231
0.01056338028169014,0.21428571428571427,0.6693862750430605
0.01060070671378092,0.21428571428571427,0.6703319198713262
0.010638297872340425,0.21428571428571427,0.673217550274223
0.010676156583629894,0.21428571428571427,0.6732193004850651
0.010714285714285714,0.21428571428571427,0.6743512760025734
0.010752688172043012,0.21428571428571427,0.6759096530625529
0.01079136690647482,0.21428571428571427,0.6759118754566402
0.010830324909747292,0.21428571428571427,0.6789690945630329
0.010869565217391304,0.21428571428571427,0.6810030573847601
0.01090909090909091,0.21428571428571427,0.6819879811596556
0.010948905109489052,0.21428571428571427,0.6821361710513352
0.01098901098901099,0.21428571428571427,0.6838543237176266
